Cell_ID,Region,x,y,Size,Perimeter,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,MajorMinorAxisRatio,PerimeterSquareToArea,MajorAxisToEquivalentDiam,NucCytoRatio,A0
10,18,1,2,5,0.7402898896531962,0.06819774137939671,0.19796560620322035,0.1726566008540278,0.5177207574584733,0.46322826005748674,0.2784636144624606,0.6964920519350868,0.46412414528630863,197.2987308463573
7,7,5,15,17,0.8089806563535001,0.9242215131009166,0.17511793099405348,0.24027479826430842,0.024213988534058206,0.865967502167946,0.197552769865449,0.5645947851885913,0.5097803069723377,986.4420080178152
2,3,3,5,3,0.5747701165378863,0.5536699051190102,0.8255350131608161,0.5525936340810088,0.30558539291438946,0.9270308547125332,0.09969838635311334,0.36457259197675573,0.12660692112245864,188.36471014326185
5,4,7,8,10,0.658897605018543,0.7909239023578009,0.12866610962755953,0.20815491951725107,0.0184488300767357,0.0507163053364712,0.9283969468117421,0.05492051735498493,0.5446659294514119,187.5159335429285
20,14,3,4,8,0.8618646083883749,0.19329811050202717,0.29054259217754785,0.8652006555324865,0.8942106876284509,0.76050424724172,0.08901430068699545,0.866401340389942,0.8843632135372884,96.72461108072483
8,11,15,3,20,0.9995496333150572,0.5567256093840822,0.7702798795365088,0.8784066850675545,0.3307751340148246,0.09062090393270428,0.7712336925706004,0.18881876928318453,0.37333767559898623,457.53990837246494
8,7,20,8,19,0.361193682606441,0.7885487429368662,0.9112708855322544,0.8892823746758375,0.3983904179539024,0.4674894502612682,0.5265311844090618,0.37551345101966516,0.012628758556806563,235.29491264224035
13,6,4,20,19,0.060643442948512205,0.4550078336556802,0.5388999143986629,0.42897875447450184,0.3048062359198963,0.2899654642474858,0.800623220316138,0.49107145734399826,0.9124631239056615,108.17489022159444
3,18,19,3,10,0.124209868851612,0.230033679442875,0.4521035289871268,0.2354309386050354,0.05275837436452291,0.6883154306720145,0.3514152203012444,0.7510583474086758,0.8281315053952569,883.4603298064078
16,13,2,18,1,0.8889812572080885,0.43313575531243786,0.8374993686307182,0.3945685283402264,0.09788406411719586,0.6481926305799244,0.36431139104702703,0.3279001076738344,0.0954648611004626,940.1709414732485
5,17,11,13,1,0.8534829649546063,0.4498358488140153,0.6844481797554834,0.7347082109284753,0.8882412120158505,0.09973000548769517,0.8138193760058903,0.49034149088366275,0.12233784813920023,167.9383299285917
2,1,4,1,19,0.9340630989719012,0.8033212048015663,0.6359364229949773,0.17752458001793048,0.12697069843695585,0.0879459296209153,0.7157074436060563,0.9377689853967011,0.5769918822649827,823.8542737774519
19,15,15,4,11,0.9756148082608518,0.3059978106606398,0.6320739243367953,0.7782492514522386,0.349908738965214,0.18980646872736695,0.9566909366692644,0.33597408493441994,0.8686647446741157,81.26847787121416
20,19,11,8,5,0.6119947982148655,0.2081576732331133,0.2450272124640871,0.05351932727130837,0.6157441012329161,0.6323062219866411,0.6235575871122129,0.4946554647410245,0.18167376721604656,974.9706602486606
15,7,5,1,19,0.9965790765057064,0.3546587661817463,0.9614928368877093,0.9566594833787938,0.28253256383540326,0.5850363624877496,0.1045463365231536,0.9199652472613796,0.7483142049190686,108.90195374393774
7,16,10,3,6,0.9786630108572296,0.38747463693327644,0.4989230814030875,0.6852624886203208,0.33775843197820965,0.9907226412572123,0.39791320190761137,0.23090134660874806,0.33917445887965836,494.71724898011513
12,18,19,3,17,0.36852852848425854,0.34608232226597624,0.5555910844974065,0.3247923881085113,0.14162863859063624,0.5936576925222787,0.7003166411276566,0.45125933034241894,0.5336556367165397,923.1109889286739
11,9,5,20,20,0.6375656227403417,0.17301159632218022,0.4707308570388722,0.19125513685626638,0.6020262696509016,0.013719627384008004,0.5729673559374503,0.9194837522146235,0.8028545696945609,695.4741513619938
15,11,2,10,13,0.7929258273188986,0.777974846988251,0.7839616222550031,0.9760220530768434,0.04993045361442128,0.05976486729457875,0.4944041725102818,0.11563147638484184,0.346192320291806,104.33503454147342
8,1,1,18,14,0.47463411662830346,0.9137259685976316,0.16128835366195515,0.44708482145705897,0.4587890398888341,0.9385521493310459,0.14249508760304974,0.9401738804500614,0.23691814231456032,681.107009788541
6,12,20,18,20,0.9298559707962321,0.08301914520440912,0.8999395752514626,0.4256998177279786,0.5205312660689378,0.23981893137325738,0.15201191702474937,0.019005274445923592,0.29837883516831376,641.7497443775105
4,4,17,5,5,0.03191874055869026,0.3747173428119308,0.25337732930308143,0.25678310026614737,0.485540112738878,0.8698728419664224,0.1786353351259239,0.6163529596433793,0.45309616535293507,568.7714333121629
11,4,16,16,16,0.4577730998704045,0.5995845186026371,0.823318518563394,0.16866906094117007,0.28169352370646294,0.19209292062896455,0.7806027234164192,0.20672639902122714,0.6396425305487445,896.5192984500887
8,10,20,9,12,0.7852362499067425,0.5331668653607499,0.5213880690538402,0.018155846795761765,0.42747734553657424,0.5429129478909738,0.8033205891469607,0.0964282037808808,0.8081428634698582,145.20243252518205
17,17,5,14,9,0.3666309412940304,0.8473941127085548,0.3371996511660844,0.3349147223100418,0.4487531553937343,0.019819604923388412,0.5498862747333736,0.08705261205194648,0.4659595692532785,518.815464167631
11,20,1,11,3,0.7306462086834908,0.7336539689325189,0.4474769528846937,0.017277639141312306,0.08952603070185505,0.12855767250221106,0.8554725225016293,0.2970275764390563,0.4439697156918885,115.5748768399838
10,18,19,9,9,0.35270723683893457,0.4586491700052494,0.4133139806791192,0.27498494785036465,0.9593887515128557,0.9738898659496941,0.5302445595817995,0.13728254309457022,0.19035646894638092,92.84188429852503
8,10,1,12,5,0.4838111262995355,0.657680167468493,0.9310882764269135,0.30854299191544665,0.45123360451381556,0.34473113196457406,0.7871540229906115,0.41226272793886687,0.16394442395487285,60.95184436634782
18,4,17,9,18,0.40889140097585597,0.6620402928533742,0.0823998885858459,0.20315819270964797,0.293183255069317,0.11939964882415566,0.7594594969066643,0.06743116075371836,0.2563607731330918,762.1997571567297
4,14,3,4,4,0.49416506490224976,0.0716044942409797,0.6900612513306009,0.3699458446218422,0.002556556155492551,0.48024969871120216,0.008298340370217594,0.6269208061431856,0.06131565384187165,385.2966811883762
15,8,6,2,9,0.128121871260089,0.1782138090217954,0.8799952544475016,0.8401812029316814,0.8264705004414334,0.10789085452179348,0.2117268090781621,0.48357584735328585,0.5824093528859153,174.65234189672452
5,8,5,9,1,0.30239889217886273,0.09053082927327893,0.25827831742014584,0.4825652201685189,0.25167425923130393,0.38608557460949866,0.2718552459063631,0.17525578799988872,0.416098693951267,947.5790867863495
17,5,6,18,7,0.8791290877152959,0.08139236835485142,0.08442299130897746,0.5811170345140282,0.44192184442465743,0.13327323060119955,0.08408625401465486,0.4084952830842159,0.9813426173878658,239.86661905392236
20,10,3,9,14,0.09952967430270832,0.5965235944782367,0.4611103790197395,0.7138763039252662,0.7974070464612054,0.5936493620481496,0.8257321347433522,0.09553507179186393,0.8288450459654735,53.08273618086567
17,7,9,14,2,0.011406852234112308,0.3929890115913598,0.8620429588018552,0.7318769358885278,0.8570330143441843,0.9877873154997953,0.6383938049293728,0.5717322780154864,0.9287976549008116,645.6619595983187
9,18,8,19,12,0.6874987667308426,0.006992169422518568,0.295955299195402,0.7447285154430083,0.6442415873593704,0.8177537524247034,0.11313213232180963,0.21715538688314595,0.9253953454272811,350.45959110897064
14,11,6,18,19,0.7021904284329719,0.10419615357857126,0.2715036449728274,0.6989968891079612,0.9514011575810796,0.36783238610601887,0.8558968491157501,0.3506561065575148,0.006841251461809139,566.4341435654633
17,13,1,13,2,0.8283076075468481,0.8323219885073192,0.18055864782116793,0.8443161874234769,0.7184381249141555,0.22946481680967123,0.7775610905352934,0.28118732777253697,0.858418274132933,318.6825803963127
10,16,11,17,7,0.2393046148996818,0.17452570060943595,0.6522582959350972,0.4362636909604647,0.7704787421267103,0.7351234241618434,0.2952993249697471,0.7543929270142529,0.08419560951569949,177.96524523700796
6,4,13,19,1,0.41242903488768035,0.6357972253841118,0.3801855825104996,0.042330400751459774,0.33196112563323665,0.8007392941548671,0.6433633779960499,0.1007953650507617,0.25148425711751665,171.31649366035063
6,11,5,15,1,0.954680868570908,0.44581478550917086,0.7996815265286414,0.9689381577385349,0.8669266777974376,0.6714834361309537,0.3758870652622427,0.3097040849037973,0.3224236008501794,43.09537061193824
2,4,5,13,8,0.7938994281740039,0.14087688847637858,0.3864437530640463,0.08396644028100941,0.8329111913460352,0.44058285418328835,0.7527517443769352,0.5453214242074772,0.48958707900944964,955.1958195785097
17,11,2,12,3,0.970997591166491,0.8024968366524655,0.027694968178128887,0.5357335092474008,0.9172423383043555,0.5080793799425052,0.17083119239135525,0.8230033267412493,0.8435905783607341,231.2915121050071
1,4,17,17,12,0.47550116869116854,0.475048755105838,0.6380228337440577,0.27768184622693703,0.9896026862115301,0.9517882277370113,0.9424835982314596,0.5409899129519419,0.6228119006060794,147.97620005533008
11,19,8,19,5,0.5958999324951558,0.29806969564418706,0.8672788985143506,0.008903764289405425,0.10965341037832943,0.24137008561396156,0.8202673537514698,0.3129892689547962,0.741803541357286,873.1093236209223
4,16,7,14,11,0.22887247247908304,0.7608409160366842,0.9219987869270057,0.4170832686090902,0.39652791517001007,0.1695467765351003,0.10434352648074119,0.643218635489811,0.983938497972466,507.96355425002736
14,9,1,7,19,0.031565853241198205,0.28282689038433906,0.9302739187701853,0.35625382417085816,0.631625340861685,0.42737277411113606,0.14423094199588804,0.7973232978702429,0.0793143691223982,895.8954956174118
16,2,4,19,16,0.6209722563914091,0.4262836295393496,0.7252803855530676,0.5226584686231048,0.9104824624494098,0.2958036179139871,0.09264751995865483,0.158760781785398,0.5793468676633826,994.1162214078646
16,13,15,3,9,0.5624340591276575,0.3945746669037129,0.11250562673010112,0.8781991979743078,0.7776590547130361,0.5024695902930212,0.08719278660049423,0.3656241564361684,0.12402872945820287,184.3111532442113
10,2,6,18,8,0.7564834699329632,0.04931185849686848,0.36105052184410047,0.528309065758738,0.11306312662396523,0.855810964636785,0.031943464971513125,0.21914264263219607,0.6279024097820994,159.83638147161005
5,14,9,15,14,0.7341559300851215,0.40591424977052604,0.8821575342913716,0.7144491936485984,0.3003117289826115,0.07453719237795209,0.4035589606239798,0.8987565397183959,0.27155088628194335,49.09381366755583
12,18,15,12,1,0.344567501088891,0.3378575367576633,0.7324540448127059,0.8511988607065396,0.7284635944810994,0.7821678017420169,0.25768320634409614,0.1481679265975997,0.115064201222423,981.9073841708852
11,2,8,2,14,0.24333081486429786,0.3986735872408089,0.09213166440484599,0.4723758930123062,0.021229842963036205,0.6051754450293914,0.12341279616951284,0.028365157906798055,0.5891764465613911,134.4633949031475
19,7,5,9,13,0.5376819127740629,0.23080889978809527,0.4325781336888097,0.3485563399813628,0.6812617180745175,0.7993167181810048,0.43749442877744926,0.33915941633206603,0.26005719473288236,439.7983216057567
18,11,11,11,18,0.2765634537171521,0.9947785799074306,0.5160529445575577,0.4398469236166125,0.0010080745631414478,0.9965365407355873,0.7428968369907747,0.37823308459563765,0.5375343548696452,682.5512524817414
9,2,12,8,7,0.04693246502448034,0.7325882808149761,0.9865005342246458,0.9425279380703212,0.2792835281713333,0.7607605076331874,0.6971260304788924,0.6294758180995963,0.5502543324459838,139.1439151304149
6,19,13,16,7,0.050548497623793986,0.06645917764078824,0.4063558188573141,0.7299565131265358,0.11525650912565388,0.5114710641063768,0.2834336490396685,0.6543122377564473,0.5577116392035661,343.62903070315076
17,16,16,14,18,0.9499961097648274,0.05723113538429325,0.4754588169323003,0.7150476175372015,0.260409762477142,0.8700675093553519,0.7236256856621326,0.025148392944014275,0.6778003899066603,73.09142764265574
4,9,16,13,8,0.8407603950709538,0.8655874542411608,0.4456802582041357,0.793836328987812,0.7323029068193941,0.9271065764071814,0.6234351512889806,0.2490514163606754,0.4594723974467121,16.469958444471633
5,14,6,4,17,0.17864925023603817,0.07062787008533034,0.2409140781757535,0.8683937521246159,0.8112942715012129,0.834709244217462,0.335464865231069,0.1704561955960453,0.19366525784965483,241.3818754679401
15,7,8,19,20,0.4175284691950043,0.5008434521377606,0.9080891915425693,0.07311594989314685,0.2828782653575155,0.10163531901232625,0.863817237830959,0.03370815050264542,0.4031202911803796,442.7897925681249
15,10,4,9,9,0.472313009411213,0.8078916242978794,0.4960518305763154,0.11066325240119212,0.23424485916698756,0.5868780359597633,0.6085257626238859,0.23277565667029498,0.745028928189409,657.1320693250358
1,14,7,8,6,0.26063371930676993,0.5151999995433271,0.3253607556785669,0.981269682608715,0.4547524181650646,0.7344415017265744,0.8537762742219889,0.7302673451531803,0.94115120904067,246.99206231882775
2,5,14,7,5,0.8975963645431214,0.8162175665618502,0.15906811273516985,0.09964740691340024,0.7032954335254433,0.06278686695761748,0.9264843221026039,0.7194732926681263,0.8663688302967046,916.711213788285
5,4,11,18,19,0.7333499722515072,0.80263814265772,0.2816901673229786,0.38400502256115,0.9529439449948965,0.31125385774450254,0.02812115567891671,0.5922825078135389,0.7830736506374116,997.7507636149297
16,10,9,9,8,0.7112187410016096,0.43281988360373036,0.16347804832722557,0.022831760792666578,0.7734177843187613,0.3654668182208304,0.567207463280166,0.5770165542402864,0.061259587951933536,384.8484290400519
12,4,6,7,13,0.4273528059008407,0.7656594697553096,0.989433604374451,0.5492708358845452,0.7620702162528142,0.5052270402247172,0.10902888731066596,0.4578740653949521,0.28937103484853277,335.4881849013677
16,11,17,2,20,0.3299824392465469,0.5378833050165865,0.5979143349465345,0.19101595397352267,0.31962598559031263,0.05508855664941226,0.12516917230740343,0.15776641812804604,0.5935762062675015,399.1620502818456
20,12,11,9,6,0.6846927113871131,0.718483798068625,0.8486954400203127,0.8603147702353392,0.48224942860844533,0.0012979638489137857,0.39807791505971524,0.30474810887042536,0.24081846630127846,994.5232900837855
13,12,15,14,20,0.022734979403686295,0.9927260456473,0.8121124739123501,0.35784337149818324,0.8139927317698621,0.3533585911523408,0.9321930354266414,0.5256661306120366,0.3426706672777279,123.62297043150883
3,8,1,18,4,0.12420157497166051,0.031132525073407025,0.8120688328698829,0.6904036597120992,0.48808668727744564,0.3016123528604443,0.18539019530065604,0.443793806619763,0.6769631247852488,487.89573673115814
1,18,14,10,13,0.535705915628821,0.6817626477942512,0.15908466806255683,0.9153247277440189,0.033362887552146114,0.46902516035022823,0.9159934771954334,0.6137062781382733,0.32968594353720315,866.9179640568187
19,13,1,13,11,0.36676702363786773,0.6995678823498801,0.7223752204467945,0.9183501810161002,0.31691981394676594,0.35555137428301264,0.8299990748097174,0.898803040378748,0.6939918334901549,151.15092352281877
11,11,11,1,18,0.28479499945179887,0.5000326805654803,0.6563158486406636,0.6940173156334252,0.3171643030855935,0.8586893741289265,0.8769028312182712,0.09659261388558127,0.24944685390021948,880.4943584497594
9,6,17,10,11,0.9968908992457571,0.9385601452557774,0.8220995886723812,0.6007772171307123,0.6048132740017244,0.06898563251532808,0.8125043858762763,0.22605726177010033,0.41468765528789164,112.70611374470818
18,9,10,15,12,0.30729629614276177,0.5380878924868653,0.8695502594247364,0.8695215625602919,0.8310772282779583,0.2989639100078689,0.09644179446719925,0.1333117199124767,0.7577627864407523,913.0048377401789
3,16,19,16,17,0.7474334784415696,0.15822878741273272,0.07470030065036048,0.015935780192521176,0.695051723983349,0.5633393732054963,0.7481989128916198,0.9015141023763924,0.9654543133828296,595.4573004233562
3,9,4,12,1,0.9388553091567887,0.9092711978026006,0.030181894903363093,0.5998055213198081,0.26693928801181355,0.2478391240839939,0.19088748194297567,0.10761712676475688,0.28327640981510116,389.56059701586855
9,15,19,17,7,0.15838902586676118,0.990875169421374,0.32307826355518277,0.14786792611949884,0.9709145618128808,0.520704823588514,0.033801371034329786,0.4534240023249614,0.17996233278511065,359.0240216548285
15,18,19,17,13,0.3522207563175548,0.9562098167600016,0.009291128277234106,0.48560365010833084,0.638491462150085,0.7770179203429863,0.3256278312480829,0.9529240051572466,0.03516187253631975,855.2434810105397
