allRegions,Size,Perimeter,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,MajorMinorAxisRatio,PerimeterSquareToArea,MajorAxisToEquivalentDiam,NucCytoRatio
12,4,0.06424672392805153,0.9780103290584168,0.7905091252540501,0.21004966499406397,0.06457349091314091,0.523087434276466,0.773185646581456,0.8346433146279935,0.5557849629828446
8,2,0.07447104669961424,0.9873938123480345,0.525577730248185,0.7049306375955492,0.8970736448389779,0.4382257507594851,0.034140089108010474,0.7548417025827364,0.45844013749311263
6,2,0.7909990132628201,0.21086023273234367,0.7943881603688389,0.20269224423076815,0.8059979988550453,0.6066870556714669,0.7452025511978335,0.9817391283942862,0.8951584849089325
1,19,0.2243103159868175,0.020675361941065673,0.9656629556320045,0.9859155151743829,0.24942851465026683,0.7741730199390794,0.806716608841676,0.15824488899179434,0.9905180895515504
2,5,0.05250282075955859,0.27044153730624054,0.6873760671432108,0.4566517926317126,0.33499183015411915,0.304697440123493,0.29664338270697754,0.1445048351374525,0.32033960943244155
17,11,0.9108072158166577,0.3323826245618189,0.5986886854420563,0.1536091035907221,0.033201554650127085,0.16561428447764837,0.2550706143526007,0.6700475861804467,0.735275330306875
15,7,0.5123842075905368,0.31327492873883245,0.7016870104476146,0.6041025373329821,0.23489104586310117,0.6074619929115832,0.9357410335122758,0.4374707973480595,0.700890898402347
14,13,0.8283060359211464,0.2368928328742137,0.7129885570423341,0.9330540019698957,0.9908483409759774,0.03171538174682742,0.5508245809049169,0.35276112105322566,0.2606535669040736
11,11,0.8337717391986535,0.7723780636762191,0.7897521002336797,0.7524399137362645,0.8024889888623383,0.9939250542631177,0.5230763577009889,0.9490381700309368,0.6742296535486764
10,20,0.5220050221888339,0.2955901687539745,0.5420449114867036,0.669047076115727,0.4549598800995378,0.11352991557958225,0.4367490051424675,0.2775965013110332,0.37336826959293135
17,5,0.4641411917757151,0.45963535150605617,0.19310323031703291,0.152593224897711,0.20477349432881797,0.40173924893370794,0.40845551115329304,0.7135566916826973,0.3169717988809828
20,12,0.39278673775447703,0.8607728462548964,0.18223291374774453,0.5895245003776396,0.48615563162920794,0.07425928825489536,0.6398838214169796,0.14679880022255298,0.23129509966361372
19,20,0.14585390183445024,0.725694941852372,0.17950848480711656,0.5475023489893733,0.07414090439800425,0.6944997167097502,0.4361325544540612,0.27848557363752446,0.9757765097607418
18,4,0.7846924591415944,0.8979959696186224,0.5280135083454827,0.03366577077355948,0.13742206176471816,0.3537447898096675,0.1269572527302777,0.9533965995028711,0.5785102339444145
6,12,0.9200345638804363,0.4030336522126602,0.8998082188817559,0.009855736957815275,0.46693605603419,0.26914646492517125,0.631631856666677,0.411966232279665,0.6432120458997693
11,8,0.450161057617256,0.8944421438428484,0.009652015439251982,0.9456402583479525,0.7968432934529301,0.3199734317438627,0.09240823915012486,0.507001991125686,0.021012220216845234
15,11,0.6052129659171345,0.4854350224915829,0.7988475571604527,0.7164176804227639,0.5158907583363297,0.7414086450826733,0.2860594995333582,0.6275308245030666,0.7139716344833906
14,15,0.5035486301295024,0.6280655760662138,0.6799661620095223,0.39263119881973974,0.4788444949556453,0.3514450469232481,0.3556434940526598,0.6025487681126873,0.09522041214690435
18,20,0.22784174141696178,0.7541814215941504,0.2530042754524331,0.1992473705503861,0.4670154917456234,0.05406213729213216,0.2677513237166351,0.25169839335652144,0.7036208303271313
4,4,0.6012919873423543,0.5765636429660457,0.5910133565876775,0.2706930936053823,0.13993867797060922,0.535093803976963,0.9859204854935695,0.7603795556202151,0.12359201578975132
20,9,0.7238748816759972,0.45678690225583873,0.6345245572443616,0.3176466463375869,0.5446925242760945,0.921846560391674,0.007394070870632374,0.9604318554168663,0.5279842998413353
2,6,0.05851531582029157,0.8050775754193539,0.17695543415678183,0.6981144044358217,0.53386791040368,0.5171568576270458,0.9564459001824295,0.5387641195708656,0.18982566310694693
13,3,0.9336340489448762,0.3635133013107499,0.9240919740160366,0.3595713995019447,0.6026892530004765,0.8580103486809918,0.7330982003594576,0.0710843381693288,0.17880598628102784
16,5,0.5450878422316955,0.04629624263297283,0.8256598592684681,0.49527154004501217,0.12737020375851105,0.17603220565474975,0.972543772364176,0.3002456856051857,0.8092142030228799
17,6,0.2171472250313079,0.7825749975256597,0.5557014946270932,0.18198315765398299,0.7581189118383256,0.3177549904583905,0.658229200057478,0.9223424932571379,0.7482406015011585
9,10,0.019872108067563454,0.009851884368233366,0.031441654727635826,0.3884756581772475,0.7776926383978959,0.0201854635322829,0.565874098171814,0.5817075629110192,0.21450118566879128
6,10,0.12205224894575761,0.927158842932156,0.3371933557166805,0.44403724589586047,0.2689241275307809,0.36414288361385116,0.6293649333163024,0.8603191151008956,0.5051394992292066
11,18,0.4667241359000164,0.34841443086090806,0.20750507917588668,0.9536797850817493,0.7633855772557381,0.8827939539463069,0.7235557329515103,0.6658958406204906,0.020764182022761757
1,16,0.45703820359945335,0.3112482559753865,0.5780917471479626,0.12561133680881442,0.37096558181958583,0.8388440162119724,0.870804348515805,0.2889415566793996,0.6417158691210574
4,16,0.4050374509544856,0.340715507527781,0.8164584869658517,0.3677248415930978,0.9011800664505392,0.08263985311996325,0.6104728911711482,0.6647266316316288,0.5642122347917405
18,11,0.08160752116358927,0.9352869318414013,0.6927781074176058,0.7595480108974687,0.7181003899796233,0.7659223104372914,0.3790421647580755,0.022247115216330715,0.4721587922434366
14,3,0.3014873885319751,0.2918754772245019,0.9038099799550275,0.797010427314407,0.5950264897441297,0.3683331184141263,0.06678541593130272,0.04442921658070176,0.9511164816285631
19,7,0.8043330252556491,0.965966998428236,0.347936837509764,0.7283523266277765,0.9783692610393041,0.06682697354435307,0.35134903894863956,0.9858452023082115,0.18002743665152954
11,14,0.584648418313987,0.9809655116113427,0.5773026447125791,0.5714760277430148,0.7645977750904178,0.006580878489127251,0.7443796087306448,0.49404510474464125,0.862841912544768
5,8,0.6754897380673124,0.35551887679092864,0.6870095462443868,0.8511104253853725,0.946423322278611,0.5407896138713352,0.5962715614033874,0.7605555383981063,0.7590247627976462
15,8,0.03656796326359257,0.09434045972694982,0.3389657706112319,0.01751614686435088,0.16803134254510088,0.31608866685347026,0.914940621536777,0.4996500270735833,0.3817157035666643
8,6,0.35129038552206426,0.38281551166189365,0.7520660615230785,0.060053473078416686,0.482837717603556,0.5668998935810735,0.4716818494792102,0.4935925316235439,0.16997535118956575
9,17,0.6911799416519862,0.7214986254506219,0.20482290635280087,0.5607565966454389,0.35161052393967784,0.8667767793603108,0.5488957553685991,0.19234058375636465,0.7359849480200984
2,7,0.9610890203008723,0.9092490398149097,0.15042822888530338,0.5844239937258713,0.9365609163290014,0.43528026261888664,0.7850445330725121,0.36415586851680537,0.6134619605291954
5,11,0.33216519055801386,0.7351237922399216,0.2133822047745777,0.6892371834057677,0.34552191337513427,0.07236117067223746,0.7216412905953871,0.6458888756723564,0.1578571301675049
6,10,0.701203052648177,0.18058695240430167,0.7356110901341143,0.35578176507246817,0.03522828949196011,0.4899782541625628,0.5779898166547887,0.029906345781133492,0.9819292350821164
8,5,0.587083643752924,0.3734059855592493,0.09741186440987437,0.4353072155043346,0.3757302058678682,0.6508311625769643,0.1623261004191101,0.8552638435092934,0.6114123532464008
13,14,0.3256612491553922,0.6486574462629157,0.10005805415067226,0.4074569401723248,0.5346549618870852,0.8763187298927971,0.3276599572646671,0.5566906059951787,0.36072082544732953
4,11,0.9963805562130058,0.996239604417239,0.1236705684286239,0.12446662412397569,0.2541250864109271,0.9321078171779648,0.7548068347261522,0.02587651066246688,0.3509706220621257
9,20,0.22947689910503466,0.3406852853704122,0.0728030319856331,0.9536010624397424,0.9278847737317641,0.6612553196339429,0.22683554049644628,0.6269455101748294,0.689440832155094
18,5,0.7240731112783692,0.6329575743114383,0.9124365058799216,0.869611859298493,0.6731919800284708,0.5041234760102671,0.6159523163411753,0.6971860033715873,0.9895172137414785
14,19,0.27256521244726606,0.38267948186681733,0.48845486937215643,0.9149536985108195,0.6176417451435359,0.8649460793482034,0.5490081507553108,0.7125844222388381,0.9151094756927365
13,16,0.1669457933969567,0.19657772057082967,0.06686026432959968,0.1767562412117103,0.1368821670200442,0.7395005040703573,0.7720941484956538,0.765293167565984,0.4296878192915834
2,19,0.582784715173536,0.8667970536070271,0.8099684157128676,0.8847061739761072,0.9296793231345555,0.4949793250285036,0.1523917456137388,0.9919706973571614,0.3454286934108213
18,8,0.14028521625512946,0.09610591261676449,0.6212757789756905,0.1467936124756689,0.8273154598913792,0.19379809204697318,0.9324581046162017,0.26470556398127254,0.5821772932183962
17,18,0.4792721942907724,0.4144831312916276,0.20290165905925928,0.10546951653543679,0.16774984122050007,0.17807071397932905,0.8078312703843059,0.5088570971090515,0.26601072908399226
12,13,0.2545534086390062,0.014801488508132343,0.1385843367303179,0.13311715427456805,0.7922744464250951,0.5845792756328737,0.41022791751929055,0.24656834755272916,0.2381326456750419
6,9,0.01776926527192224,0.3107763098880151,0.5001693204063912,0.680044012918196,0.5345103963167159,0.1318367420011317,0.27601248953096247,0.927574057561748,0.4791696155414821
5,1,0.9045630425617838,0.9324125814814797,0.4271092394431574,0.7010162086263058,0.08833638070246741,0.6761762285366241,0.8088602696617282,0.4486657957972313,0.626251971153393
1,14,0.26153874043264436,0.28051608178802445,0.4042267587510906,0.09698638043220476,0.68543848681794,0.789094335572652,0.780319091060747,0.5715338192378714,0.965051681413996
5,7,0.7251491014247299,0.2575424893042402,0.1914219161653674,0.46441440066236495,0.08003285245788982,0.4017424939906692,0.5216680685691404,0.9184635655707951,0.9139453474705678
11,7,0.08150378729880992,0.8210741966229121,0.5765795099132991,0.5535263652172575,0.3900331356329013,0.398924428093025,0.7389849514653313,0.09169303463176759,0.18614874871387155
20,10,0.05364709888058483,0.8507283722249032,0.10101627010341552,0.2772152221272931,0.31444152064332376,0.10470132071527138,0.2659368563593536,0.9848396305523966,0.17512749372191383
1,19,0.03653821536930768,0.3538270804107775,0.7388001192741672,0.2530565865012988,0.05606509614905697,0.6462252624491637,0.5636160421940309,0.9464902826375318,0.5404780915602756
8,6,0.2881428589626531,0.6974398424940917,0.6248813714602227,0.3381826185380259,0.24086216387998172,0.832232314165036,0.7313474014131444,0.7140713242150036,0.3913175373560107
14,15,0.5785992244526397,0.2645100990681286,0.6033968527583219,0.46977904881949895,0.20576435466027287,0.05582041933893378,0.35746448629078187,0.9971140014866764,0.3825359638538336
1,6,0.5234731449323502,0.15344686219817338,0.5346828518457793,0.6610720082913317,0.6159174190863266,0.30015775456593097,0.024411206422908505,0.21393551916418496,0.9240632117447631
14,1,0.17870714041202562,0.7459890203839222,0.4052421646378367,0.5664081290067761,0.03526530803752903,0.9473663450925822,0.45908141091607246,0.6994935608677033,0.310367114462031
20,13,0.4642088388975737,0.41730037795082886,0.27843675622211383,0.2854221666609309,0.48887604107932114,0.25387468209418496,0.6268253708853432,0.10877671598955096,0.33221217918391444
1,18,0.4561426111136002,0.9118232053142972,0.2028782011818323,0.3072384212791721,0.960879993585674,0.5590719252995325,0.8483025808628372,0.0803331565240597,0.9695146947743122
9,1,0.9196370826192569,0.24275082728955666,0.6775991600123322,0.8927613516205297,0.4283650640739879,0.7396013016462403,0.386564300581108,0.16147059093197247,0.6270333729723555
5,16,0.6807949781357464,0.40449801290392196,0.20614205348573889,0.8247094013510183,0.1901164381985656,0.5146439648419291,0.9815751370794802,0.7519954720826107,0.20824664286487427
14,5,0.04894483870935795,0.8261407015609891,0.21623845956312804,0.1170759101948936,0.8969532110241842,0.6624295087852267,0.7441891863560202,0.3390518046252565,0.9674793735570848
12,7,0.7432003459363067,0.8519932500507452,0.12958705308324436,0.19894800459011464,0.3604047011642869,0.05241944900816542,0.8449156063186853,0.9066126406579273,0.9644034078440894
13,10,0.7630160942742915,0.2541448204998019,0.20192031027058,0.8583464925165172,0.4524869713212545,0.9150306767041134,0.6246969545475056,0.051992338197669685,0.9538924336993218
11,2,0.5740256755879007,0.6389550680759363,0.10015643011241415,0.2955510298040587,0.12324280123179998,0.3664201881175456,0.805948048186734,0.0571569306996087,0.012550214328282183
7,18,0.13789063135430812,0.40903539339622075,0.23884789491462888,0.7707460120894094,0.9120083541568983,0.5820807440886616,0.08451938472953324,0.02392711793544222,0.7350971791107621
7,3,0.037824669581880466,0.18204205420357977,0.11725728651299083,0.8340112687461642,0.6369546501389435,0.031182943626709148,0.781287273407461,0.0011426565190706395,0.4493222774244895
1,3,0.186040033764869,0.048055614046297546,0.3559389614970595,0.7099162267279364,0.43553353238936066,0.21772625709531002,0.7363582761470708,0.7410327040584387,0.09355689011765278
7,4,0.756815279385751,0.9658190239671357,0.17165646453149574,0.6127147911659203,0.01131844678132754,0.41467121628913706,0.8263557383963483,0.29863312886306104,0.40919371727679854
19,18,0.1668439358002013,0.4739879487493305,0.6521540157961913,0.8607773945671953,0.7291621458296685,0.7631054826557547,0.7730211372702329,0.5219414665009124,0.4614001398912485
11,14,0.08522039348071819,0.23643345136041982,0.6822234008958299,0.6013400474964828,0.7284090743273931,0.36281157518448404,0.6607191465264721,0.8079424892939583,0.6355676030838102
10,17,0.8958305527414299,0.6092515767117718,0.4400232273149782,0.005350163129501206,0.5733761377946065,0.8698673635473007,0.6673492836338537,0.5852167093604828,0.007769421436275681
8,17,0.4555063452001282,0.6820896572096241,0.10391277938032673,0.01511751582340548,0.875704548117727,0.6198825573446656,0.5429691989242691,0.13421440053125655,0.08434235013897085
9,20,0.011126008735507953,0.9950108130681488,0.21828940255433282,0.11857037814026716,0.20635820015412065,0.004806011112868713,0.7270336662475857,0.16848067897140662,0.6159513894733353
15,15,0.8962963373779671,0.8861346545478627,0.47643915292074446,0.9483892991134395,0.7843321199240012,0.535482020941024,0.6164415131998423,0.8320464933810345,0.7745048089497302
13,5,0.8047376629091462,0.7022066058735782,0.38197217903706315,0.5647571813755239,0.700809067361311,0.6842887798939149,0.2492831874495538,0.34898570010884133,0.765288821325532
10,6,0.9233530846846975,0.735445187429951,0.996940519582538,0.1997006902091556,0.926356483596402,0.16532860730906762,0.6461878043260251,0.8742046521748627,0.28370139605829303
17,4,0.9541506814620863,0.27065255321549253,0.14537826818193011,0.4742408249214092,0.5969587480265671,0.5160550340357549,0.33573136934465286,0.8637402209513725,0.23385919003365196
13,14,0.5561747984032732,0.47966922378370014,0.07752043341697756,0.41629750925229747,0.0248604290646518,0.9780754011753979,0.7619479414952206,0.8496808902753834,0.7583413771715491
11,2,0.6121236224511934,0.6734310842467987,0.3011317029180417,0.05705164686928721,0.30431222424962034,0.26695606916415604,0.2576032149008649,0.7013536822865448,0.847591738031225
20,13,0.9446754120074358,0.12636423497584415,0.44651783105057274,0.09656415000484952,0.4943447030794482,0.45590157164967393,0.35805983253789186,0.8349539289764122,0.9380294956945355
14,9,0.7286891411824723,0.9086865739604508,0.48816005287352293,0.08922814012699243,0.4293786572262228,0.1256930488731438,0.8533199196962761,0.2925239114410614,0.2238907891624844
5,15,0.5465758627555064,0.675665398736787,0.4441190073707386,0.22253095161027625,0.0226736399948686,0.12959235695230298,0.32392708007496784,0.5455499737698287,0.44867832703137245
2,7,0.4407790928022399,0.497159265415421,0.9429785144943409,0.8739244887884493,0.11510430084663048,0.07763593833061144,0.004585259323231505,0.6731954076650623,0.432971733755828
2,3,0.2692912692156785,0.5158322767989254,0.14941324087454122,0.5284318937587238,0.9104690748173572,0.10990196531654484,0.03398594372887376,0.1567252131238529,0.6454023921536942
16,17,0.7251710063320246,0.2835893107752194,0.12392860660307259,0.0719609534110841,0.2916341324976255,0.7240748605043037,0.8521247468647122,0.7937215334178774,0.10787141111221277
9,13,0.09220289556832473,0.8655969527146925,0.5032779846782864,0.5201228777214457,0.2866523951817861,0.24358165740373316,0.2775971457044466,0.048049288331997064,0.17906952320864022
3,18,0.6767023288219436,0.9606264868952086,0.6170680771111902,0.9165790335306881,0.5052525240743797,0.21813712877371894,0.6580355040391302,0.9915926289340138,0.5345881072299906
10,20,0.8762834072291719,0.9028596496860318,0.5000029171370065,0.23326439790129272,0.41498178462221635,0.9449027583874925,0.3595957545991997,0.6641898384301079,0.5803563946425566
5,4,0.7137891134780285,0.6865858383211905,0.018905833126166005,0.2894869425212575,0.08084629870698101,0.40680044126524606,0.18454149148936871,0.10190311321552581,0.9292043343136205
17,6,0.6344415450852594,0.36148009342804943,0.9848767248624751,0.3669092573349334,0.89398535182462,0.7397408880865123,0.5989449664138577,0.24880329581359217,0.6054890637709331
18,3,0.8233459054121506,0.6287884226786986,0.8070853622962457,0.8778388060408918,0.768908388610086,0.8422108517925269,0.38866030250825556,0.48937660616677436,0.7661467952121975
17,9,0.5128954337984372,0.2153157284932703,0.9077744128370447,0.4320399999120238,0.7243950588140996,0.12642186913335351,0.24580077127512745,0.8423852962790868,0.4423770487713049
8,15,0.007380853274798205,0.07902027557626046,0.2116899533368577,0.13256082510904343,0.840937429647788,0.27018167204280563,0.8923193499160721,0.7904891099527662,0.16438960863731056
14,8,0.6665493417262045,0.6995758456451711,0.46878541950534325,0.804781521494328,0.9694861272039033,0.14820427878211684,0.24174427792694153,0.9359436676105208,0.0031679953412027118
11,20,0.6128499711857546,0.6413551082190011,0.155190243907531,0.2189478408453025,0.41527652955512295,0.5700291441365061,0.17606620979513288,0.055584652366268084,0.922456022454579
2,16,0.8399212646121013,0.5313083908351618,0.4232071201306635,0.8038662781543837,0.44165506516438924,0.04407164808478703,0.7791680714915656,0.19709190540407717,0.22285766283855435
13,14,0.22494105525490693,0.0024440786975733486,0.04039761440038625,0.1884531955770572,0.8753373699946209,0.8899932985798487,0.19274062011224902,0.7298118897329129,0.6876602082949903
8,10,0.6375320765926772,0.7594799325413361,0.9135693288727998,0.9715669331990306,0.44120887790124064,0.16920132638450391,0.32570778353815655,0.5661645459820446,0.7494399599990579
12,11,0.6098042762460867,0.31454442277433803,0.6841242122593394,0.43876854432597434,0.5689012728617597,0.12750406994873753,0.08921706258180728,0.244922779204246,0.17326786714164155
2,1,0.5272044745053731,0.8289111366319063,0.7250533183090017,0.6143076453316412,0.17900425174725731,0.0764700644641011,0.4205578298177035,0.010994391907608425,0.02269225545617115
19,13,0.701486395418608,0.6598392562209158,0.6871456925311107,0.48088677928263823,0.6179603144867658,0.3517083200762915,0.8096280304768814,0.9199831295534859,0.14032950080372097
16,17,0.43748069973936854,0.46047381654437447,0.978757156253051,0.3583575125311429,0.20831945192001844,0.6325700235203582,0.07817462783026852,0.1294821076462842,0.38231267270961256
12,7,0.050940407967580925,0.9380165942606744,0.5548751165747569,0.5998503770398456,0.04221403514405131,0.20564408415651647,0.3173617249727687,0.9837740418690091,0.41844373977227745
7,4,0.6103255740535024,0.8304412444435617,0.2610008067050589,0.6262412269246992,0.06596567700157474,0.8978095971390161,0.09460294628847998,0.7645252465620723,0.24743084426110318
7,8,0.730281252234334,0.06782867941278414,0.007853819851040056,0.7104827425522072,0.1274039242756162,0.5077537448617232,0.7064641690484218,0.2610013885872541,0.7058210288704128
19,1,0.08213018121908222,0.22209515129157908,0.7137834382065787,0.6857579485487708,0.018853578917366165,0.4448354278098826,0.8946530221018503,0.756888614732793,0.3698696889830321
19,2,0.7410483007431181,0.38952378396500065,0.5792262846579579,0.15352601294394985,0.803476131027575,0.011028187799049571,0.3663425754602757,0.30247840695009287,0.14261871598716191
12,20,0.010882608532266969,0.28049740825113634,0.5120789509408523,0.4321940656193096,0.45232728926645804,0.129981934703834,0.856882027089232,0.8803207708205422,0.8482312236543863
15,5,0.9554150900629468,0.5414307144207671,0.9670442779527468,0.9195876547044847,0.7315352272253639,0.09190507551884286,0.32251181878526014,0.8746127188457896,0.641676859997996
20,3,0.5847954159563563,0.15744148568747318,0.949810699570821,0.12573496039525744,0.9658750203834591,0.9159305056721951,0.7351040466167843,0.003962257766055521,0.32080305266390285
20,6,0.6961639971138887,0.7390019814254013,0.9810477756850123,0.5453451172814864,0.2822243779818653,0.11472293174326742,0.2097223100977883,0.5933864519639781,0.9510977556783261
16,20,0.25889428189512986,0.1093438805313246,0.10017957247249842,0.9239134241384895,0.20584521312718163,0.13191232134873576,0.3183103277728224,0.9329260492728331,0.06196938267315999
13,16,0.9273207386440607,0.031028553592009844,0.8068742253741703,0.6539874348815349,0.9532678968657177,0.8549865479355985,0.23327677813902037,0.027679639156863334,0.32747723060958833
7,17,0.00440201502644999,0.7431633070950576,0.7611169629568354,0.8992891507879321,0.9521902559937897,0.6224879988060636,0.7785098158522165,0.9695033005513433,0.2625583055838606
10,9,0.8106985164476036,0.9922980745054184,0.07515003923938435,0.35128620366198016,0.8599754378050429,0.645525442669664,0.6468930366296085,0.13064844853900026,0.8328633603039642
5,5,0.2674506074570723,0.9875468206919596,0.39242582141851434,0.5238469879995085,0.49971761154904204,0.338343320318922,0.962489959550241,0.9069613031131804,0.6006856743901962
7,3,0.5780665420940458,0.9954684939683285,0.19896746502032536,0.7475079892576156,0.08800510945248974,0.6194286747024226,0.02136912415014658,0.46920846526559445,0.7512958019066078
18,1,0.6389901147376977,0.6316526754487823,0.9196514413924289,0.09220169163931324,0.7785321065603507,0.3350827030121234,0.8239231695576849,0.02467955565063129,0.8141003889602041
12,14,0.1978873490402565,0.5588106268845292,0.24683274920119402,0.5470296227780107,0.14547162303107875,0.907162945638644,0.3208008007505949,0.37994074144655077,0.9714452403310481
8,3,0.04867286816784222,0.22913330962971856,0.15312905531816434,0.04630047954770766,0.8613983952320463,0.5171839440598904,0.21177997680121585,0.695296819952928,0.8861836590548208
1,8,0.596236263842198,0.2693879488261348,0.24414104100149647,0.19574641895183176,0.13427345016609205,0.9254056151848614,0.3063877644362565,0.8685357105829788,0.08735475093924439
10,1,0.16890150843058205,0.3577807643776254,0.8038774911578499,0.20579815931937917,0.3667965861791668,0.32205822260724837,0.9561429693695177,0.9694360272558438,0.603181664651896
5,15,0.17579773205855875,0.8086754186572462,0.08636458856292906,0.9212003282433848,0.1886188306509986,0.6065154327552562,0.4611420789352627,0.5209419754953024,0.5805543055007836
5,8,0.24724976600676474,0.8377209397643179,0.8353540697537659,0.7506732990779621,0.8278942294503189,0.9528577328519474,0.8180484145664569,0.6680617131282292,0.8018381149838321
2,11,0.6003712069282116,0.5724240994228159,0.2732200398824549,0.10733457749161845,0.24011742040526884,0.7315509431645526,0.2308028537016361,0.5141417989029532,0.3111310508200519
14,9,0.06217043929820776,0.14010873489894293,0.1957645513762274,0.4806612804062709,0.7638948659033212,0.8670829298489553,0.30558251603761155,0.9590863477401047,0.6079400441992486
11,20,0.1707160904825108,0.15599171780803056,0.40748169080666197,0.33651123620499457,0.7762275081187466,0.028706309378166095,0.45936309367915285,0.8418205034338178,0.36953811414836957
13,10,0.2854559460917151,0.9558784566009662,0.2967816516892917,0.5945262799508564,0.4533775753760029,0.26874091294782265,0.517580134192498,0.25922580171742027,0.02676663339787888
11,9,0.7367317883381423,0.8516941045117495,0.5070019926134037,0.9583012513772078,0.16371722313370995,0.7542226903075088,0.23333003612694292,0.009047423501656326,0.7436984334112771
11,10,0.6294643881334476,0.6180861137198774,0.6698473130067917,0.2796240394402265,0.30083810669030553,0.8350678302288265,0.14788852163046595,0.498867232757221,0.749591226087942
11,7,0.19471396932515128,0.008907459710885135,0.7106219503998744,0.6094878645245198,0.22121574659389798,0.0029636224802721545,0.652293348763759,0.28790762219222377,0.8895248132658558
14,19,0.8817034450861997,0.6059127897510442,0.8989693010392306,0.979839395225287,0.26745009392833885,0.985445736516765,0.13776509409263438,0.026729085766126093,0.7334295335296092
10,16,0.846078025315169,0.6868635156081779,0.6254924884858879,0.06336004132845363,0.3816199943395968,0.752074521309958,0.8338061349135413,0.17350806669009344,0.1784691614824352
6,4,0.9210280943398563,0.061047576850278396,0.7193541392316193,0.6517420905530005,0.9743431667965458,0.8293834542031941,0.6644753715258322,0.42587501724527643,0.6280955671307804
15,19,0.8276435128618279,0.5439035886367274,0.8436387813538632,0.8627626764781807,0.5655056294822032,0.16363009610608015,0.16743031287564303,0.2636126093629604,0.16814835855626453
1,17,0.31236094467189657,0.7594212683247902,0.25260465823887723,0.16098858512905612,0.0360972846083244,0.8136528330438768,0.8905838874796226,0.901289677206085,0.048791680262364356
10,17,0.8949849578319145,0.07831442923615728,0.23550497616174693,0.153023820630234,0.17822849187920253,0.015703252728193506,0.6920424180356508,0.8353744596935743,0.7437979947956269
8,5,0.7359274137950844,0.10404001511600403,0.9128404290264455,0.12011491329975765,0.6411426621043876,0.4468910840640261,0.35083536375474356,0.0538172864828369,0.4273803204190729
16,8,0.7921583235690233,0.483034912920823,0.8533415981621177,0.16674794018989914,0.24146411534382084,0.7446297046980017,0.0906581554197825,0.7311152493009416,0.9351941155162289
16,14,0.6994201733308227,0.42739917025045415,0.468149496996659,0.5381878607583357,0.5863837552759165,0.4993668325697199,0.2878202379644652,0.12707095604455887,0.5744648533793667
4,14,0.038057900440506165,0.12462971935919387,0.9004766382559481,0.6592657025525902,0.7704604133723856,0.6476931845964589,0.716113718436138,0.3140935832913315,0.5104912776923367
7,18,0.842225348623591,0.7924868644331166,0.9273318173895296,0.5587092629277245,0.39047031332614224,0.7977848110921438,0.8451374792868678,0.6238765598256428,0.22771826786583904
11,18,0.9653090599512385,0.532796733430092,0.21843654982275118,0.8527638092281128,0.6950792509901479,0.14449895188461026,0.5885567559666524,0.32521834169052444,0.7119143280436736
3,9,0.37669407580282144,0.5729849670899965,0.958638251521199,0.8877378737886544,0.5261489438336636,0.19506885048568268,0.181010777653844,0.9948264384513703,0.4866315826149086
18,17,0.5283432536198149,0.6156174894516683,0.9061254339540634,0.39306156038359286,0.30050111867370677,0.5436135131889304,0.6489201085234352,0.6580639656071117,0.8042547594688729
15,19,0.33634556670503535,0.7142995918620573,0.7239756512590446,0.1719228333870111,0.3304123767411128,0.600265898742952,0.20861625704623488,0.3260437360885321,0.6626652091164426
5,19,0.8321547974381499,0.03145502736701644,0.17590299174879287,0.7849594094928929,0.931630198338793,0.6176923360149845,0.20761127943043312,0.7834262560450556,0.4818074468442618
3,11,0.5608391477598428,0.14017302556458988,0.7285369707384672,0.33495409894615213,0.7637565878776469,0.17669626659106075,0.6587506173855276,0.26435386799562777,0.9608367486500514
15,7,0.8004899058304026,0.5641804410378239,0.4886129082545372,0.8066261172236624,0.4833681328527696,0.46260029261780045,0.8767642030969922,0.4065502088913756,0.09708261244120375
16,15,0.4085421571529886,0.12939683443281325,0.4442165403384156,0.6113041093936121,0.8909248781328079,0.4455200080893571,0.21394939093731857,0.9031957707686306,0.4983829317905294
14,8,0.7221911819672783,0.6069574882496576,0.8380323948067409,0.5021523714178561,0.19913880015945817,0.20677723311123541,0.8549320301663205,0.7394948661083098,0.6554668801552852
19,16,0.663585718757683,0.9172087197962632,0.5011028981172954,0.13700558755031778,0.8792301759875399,0.6076400823912552,0.6203700684646443,0.8368521623008688,0.9875377403128017
14,13,0.0833711975686443,0.7957397834266581,0.5806818813477762,0.2746483538679628,0.9703300085118142,0.969865274783155,0.4489626687340419,0.45714547705923414,0.10312288882915932
13,11,0.6747679513519182,0.03381570409172918,0.1685717416833512,0.9849195966061995,0.5834538985398352,0.23554932751826607,0.912969711820605,0.3048965587376492,0.06600884167097532
9,8,0.7352804673011927,0.0585613979298919,0.24481909769231613,0.7578019445286343,0.6575690623106165,0.8026086539436641,0.1624222678511934,0.12012876042417964,0.8840651175858876
13,20,0.41273202566058786,0.14159364900395477,0.831558017181334,0.5294869709865032,0.8265667844871183,0.5690189137638952,0.6776104279754058,0.9639735391412487,0.3536698133873971
12,14,0.6980783853876636,0.9500802925675103,0.5602783437193003,0.7995204078170308,0.10387839038407742,0.737824074403487,0.48864355842683815,0.0991741246308312,0.6153720058061954
