allRegions,Size,Perimeter,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,MajorMinorAxisRatio,PerimeterSquareToArea,MajorAxisToEquivalentDiam,NucCytoRatio
12,13,0.5978333163246791,0.4853515432849339,0.665798570589777,0.6430402460100872,0.13162177178599388,0.24581267915857352,0.13864010250651415,0.593029854177845,0.5220783588395894
17,9,0.6417347759835944,0.7201266183202902,0.6094020993093863,0.19271908380224534,0.6058176293042646,0.5641849099531501,0.9724426418962725,0.9956393884160393,0.727849332297497
4,13,0.3683415329602828,0.039359226854070894,0.7006776748644514,0.37820168098272433,0.345837749191357,0.7354713236279039,0.0075646657832133535,0.5265116661578133,0.49453827867359035
16,16,0.42684279153333393,0.8316785476569326,0.19932066780326219,0.0923499153781191,0.5030420865803904,0.18198985809151924,0.32059727542900895,0.21650827582185783,0.23522099983855704
15,3,0.3027465512632074,0.41544070878939154,0.7467483406124986,0.21149981484306601,0.15602320145351833,0.3146575845343289,0.19113565015703182,0.9237557129022017,0.9906603629613061
11,19,0.5023772465044486,0.9292635359372043,0.24453374086224744,0.016801127712180786,0.48112877647996133,0.8216501026716764,0.005854911749437308,0.9599154653715068,0.6123429035536709
20,4,0.11898574815792351,0.17297148861154088,0.25275358920150126,0.6998839459971256,0.30243354976885073,0.13881728718973652,0.9135697099451979,0.6454960426947548,0.5402463411809788
2,20,0.26653292057152655,0.41043338099658533,0.1909143205828786,0.3793815863838321,0.4826910520593952,0.13250799682062087,0.6103493379430064,0.7669665220408485,0.19060514463185607
6,19,0.30010928688827343,0.7679863274184524,0.7994852767338883,0.3447307019743028,0.760299271639119,0.15396451382308596,0.6815537934332948,0.3384135658370273,0.2856733525135541
16,9,0.2643339844953273,0.4037567498727682,0.8813288248468519,0.7838437139778518,0.4177452295422467,0.7181601093123193,0.48831175286227013,0.1442845634554436,0.01906111675787614
15,15,0.8249510711783268,0.7603379734264879,0.027414391546574768,0.7684705741641609,0.3995976627251273,0.7179881473499284,0.4607945292809339,0.5032693491440493,0.5945972629329749
17,3,0.1091341609402472,0.05385269860561215,0.9936930240232538,0.575297837412594,0.7242231816735996,0.35010862917332564,0.3139314350123805,0.668473183390604,0.4893364169339778
15,3,0.8540026038190082,0.6017076216045114,0.24860430580645787,0.6660235989484915,0.06988932214548715,0.7857393921599967,0.04758368196410967,0.00021432874453430895,0.6941006215353991
19,1,0.5976602265882314,0.5378159465739462,0.6893902576205622,0.28825568938695856,0.5687241428174521,0.3080813033100388,0.07879096030141952,0.07583046425872653,0.12316453121925675
6,5,0.5709238678116401,0.6927454643970586,0.5809545564787602,0.04426307426412002,0.32421424734161797,0.925714134940391,0.08211015876447436,0.37050189390729915,0.5181967923816025
15,1,0.3081893826122071,0.6256890763261242,0.23637675598589658,0.4837928594328489,0.32549484017033403,0.405322167749239,0.04111224523877377,0.14839142167546837,0.5477784886651482
14,19,0.2727686142060537,0.7445012562864837,0.9260197353249935,0.9465222648114212,0.677958911712859,0.9344651721496284,0.16873664934122523,0.20441310205915952,0.6929779179238202
17,9,0.5861704570507442,0.7869303813570185,0.09013096410451293,0.19615405247837847,0.6298402453123334,0.9211785107797309,0.8481516982028404,0.49980867343858904,0.946676704786802
7,5,0.003022140308138077,0.3472465984778813,0.004481900291790741,0.14487410139376167,0.8729862277847742,0.6731023888001378,0.8191362907738124,0.37278819620826664,0.09689616916208654
12,18,0.09681418491722327,0.9373103197619829,0.5690305722207251,0.9865368898824041,0.7702986178672293,0.006350922158212757,0.380483022036879,0.14406595089587293,0.9495270202823063
20,3,0.02414421780905185,0.08733886637311294,0.8052199414257386,0.8592400013541897,0.6278233064612152,0.09203393507596647,0.9434395610538897,0.9220567210750934,0.9965095509852149
8,20,0.39117770248165307,0.04263765089953464,0.3296737288412588,0.24039360767433837,0.7555350583309663,0.1344947915223711,0.8299191752209922,0.15564219492225706,0.4396151310896187
16,18,0.7903247521173805,0.4810810621396032,0.9281950889665609,0.04954506974768924,0.8383276995819059,0.30383540102388873,0.23499990158538386,0.28263160481628646,0.7498980652248346
4,20,0.3561801679336044,0.013018407174123503,0.2945490817962768,0.25545823430359726,0.7192537108622393,0.0947702704109421,0.16232537348433307,0.4657474696575217,0.31005160932759535
1,8,0.4741999208741916,0.28279882727224315,0.8842551965100849,0.233679114277202,0.13000113803641156,0.18004918252101576,0.9109633633322761,0.5904113969177428,0.017172056453724882
18,13,0.8635686389940038,0.46424062862512416,0.3424909687918912,0.7180625536197934,0.6539707943899584,0.28272707516218076,0.1456643361715073,0.67559704871019,0.01897466370862766
6,5,0.6172129107656188,0.6491986267559564,0.7122033167240889,0.3901133985788806,0.4469455939113737,0.6531456724403545,0.5920817616349208,0.3782912013299222,0.5711231357914625
2,18,0.15512139013989423,0.4597547976637447,0.8070463860071544,0.14143336535882356,0.8520074257781934,0.15949542311952525,0.17281921825254465,0.6506104480858628,0.5615795390865547
7,14,0.6902025668706899,0.46311660916003117,0.3235171041884246,0.683170060908837,0.6226778386491526,0.2416343011486375,0.8662250889076879,0.9616039619733244,0.9526775456455197
1,5,0.5358432074025751,0.44213985272535317,0.9908087940837106,0.38694952255355564,0.8224554792095595,0.5261280923043307,0.0007393345804643792,0.23507702848550138,0.7260568397080094
15,10,0.03777263367883066,0.9645502684128573,0.4190325184978845,0.7224452652350026,0.9281855275371613,0.11305914662736438,0.9788728190823438,0.37885891824362505,0.17687798875430882
10,5,0.9534134146831141,0.29295408454461647,0.8775584683830728,0.21536140996317588,0.5650495507638501,0.5731751548942738,0.38786093742252903,0.9196259525225854,0.8504565624760321
6,15,0.38726785502458505,0.22737614620213287,0.4721634716069888,0.47401593647601614,0.17647902931405635,0.9060233397423103,0.3507197419839464,0.2251678073441412,0.0033582860418960303
13,2,0.5510866657278106,0.7960283291710544,0.10751818018693404,0.2955553165505672,0.628279863033199,0.8191581724924434,0.9295884566233962,0.08682700339952054,0.517271607943946
13,5,0.9576402983432271,0.48860574972124704,0.6989125423984672,0.29060703607964744,0.1491864879128546,0.5555372343560795,0.35659030257078084,0.22254917787680195,0.7122006204053933
11,10,0.9885177367022605,0.2416293736719165,0.2415189156169082,0.5794574151557726,0.6836463298285919,0.6315057723520044,0.9049562554878414,0.3130903177778779,0.8121351697677396
4,1,0.37471150150564525,0.7245575991998356,0.4137786785289409,0.21303592026624307,0.5577127277181474,0.7032675821039827,0.5870039956716689,0.012019940551102337,0.06860948326738281
8,13,0.09267142876917189,0.4187141275274362,0.6939850748722287,0.49041990377892464,0.5564644989617821,0.8545333624378917,0.8461678336685414,0.11806058145264231,0.10109751963612157
16,11,0.18741732567743252,0.08594687460986528,0.03473973864703728,0.5134374637776478,0.20921694755564313,0.12322294314395466,0.36883640396870154,0.9178610566475308,0.5547723683828365
9,6,0.017401332965643168,0.9981714825506018,0.9980453897356458,0.5698008065826218,0.9038051060940652,0.18931391825270716,0.7715751236178069,0.3628641599679503,0.6402958188852677
4,18,0.36521833555405814,0.2763736500230043,0.2772099818525343,0.6115324156176045,0.10883816209065555,0.8514278428208916,0.8247217741161809,0.0677581297488472,0.9477292081437554
2,1,0.9333572959502165,0.4977934271709126,0.018458494458193475,0.0067606042408575595,0.9418782751298904,0.8660047368534108,0.13610511584959473,0.34247564718527856,0.3658097682391186
12,6,0.21500217501037888,0.832525162507797,0.55641234731209,0.06918948348061493,0.45658722538922536,0.1693230651960932,0.6971398645970306,0.7413518157869309,0.94626505643911
6,5,0.2826836378968709,0.7874509311057498,0.06808223622949816,0.10257762313122776,0.3760825413418042,0.5234885946560102,0.2366109421117505,0.5907304095649448,0.19704383422280813
1,3,0.24088527073251254,0.06764867803296992,0.9116427776108156,0.4360870569486719,0.025038034682020704,0.9565391258737387,0.15550451094414175,0.12069354284507816,0.2152202436403956
18,10,0.0006384159550691937,0.18316538483499345,0.6611108971184115,0.44769321990698985,0.9119466324707226,0.507686563491556,0.5062692600350629,0.13290115771476152,0.4400308852302697
11,13,0.6587703307579998,0.5576286099925613,0.8001425215117117,0.0944342903927079,0.7442798555186159,0.9664345626159241,0.01997634243673707,0.7015264994071093,0.5921705647418343
7,19,0.5419213517589606,0.7053811674176819,0.6731934455822489,0.09416880052311294,0.8049340793107808,0.4599639242757556,0.3784499520049529,0.2620459644130172,0.47925016706219203
5,16,0.03834506111869107,0.5112475910192239,0.7754130256526633,0.8899270992291337,0.6658250223517386,0.9869411430369855,0.5441953408164948,0.8289729230626627,0.6712955182407742
16,11,0.5130412614101156,0.6345696082587123,0.7567748663665503,0.5318464051344292,0.3392436826428096,0.30887055838714916,0.005867757141910124,0.00599382845023233,0.9356702736199589
14,18,0.4820943429085043,0.45351504845662627,0.44813953086002534,0.6575522131219489,0.3032980836557816,0.20773803143995628,0.040776317087959146,0.8709765495379469,0.7291605456849775
8,7,0.8159377073739887,0.9719523432914365,0.000491398994967529,0.46819525659123307,0.35971241114143404,0.5328159369238131,0.12359339167379235,0.6644679026427227,0.8046078067829585
10,3,0.5778547357963062,0.17896640054261792,0.35033929300645605,0.5475808888214605,0.8399773666302299,0.9234165267319081,0.6059518421899839,0.9480089239348052,0.16603696585949468
2,12,0.903176689594841,0.30114870573189245,0.4296554445674845,0.9636829678218963,0.25056073943316537,0.9822595853445836,0.4171434304828092,0.8539560748055158,0.9836059100478174
15,8,0.5788018287733044,0.7595785200448351,0.6583339207785085,0.988701750134254,0.7462480170296217,0.1707887466680833,0.3260184738949249,0.05119541403807237,0.218999068021272
1,14,0.3380458203997565,0.6152202216154282,0.10848525199047432,0.4080586298054504,0.0787871047697698,0.45145349938286794,0.9582536206087852,0.6251341088009356,0.3663802548500418
18,3,0.4006155639517558,0.5417780159747492,0.46078858678458345,0.1498675521515297,0.20383435259914195,0.3434977203042101,0.6264744037052851,0.44822882851214085,0.6770430749246719
7,12,0.7363683604834381,0.7444034724086459,0.6031834120180388,0.21874178730309612,0.5763554843711405,0.18693772027158106,0.3255325248218216,0.19051268678687072,0.9917131086639207
9,3,0.3878018304645203,0.45257241485153266,0.7017575624300209,0.967096484811936,0.637654531393591,0.7687527095618203,0.6348666829356254,0.4381432008364864,0.6846387921937892
6,12,0.26068604235018333,0.6070476114339751,0.05436137788466866,0.8290862088346915,0.9105588858594212,0.15146201502378642,0.49847848838007436,0.8343030403929186,0.4011055676967199
2,17,0.9478084443823435,0.12679614107062154,0.6231756240127411,0.7040813666675139,0.5506336281859057,0.7617436460548298,0.6894858170869224,0.28115848583990266,0.26487448655083745
19,1,0.7125543715992615,0.736525940966064,0.055609177922725905,0.43741114531587166,0.5944551405683833,0.3326649306585123,0.3173040606727655,0.7648903517976355,0.7890550427170013
8,1,0.10467489555321219,0.43227465336481397,0.8204368123146594,0.40751330570065525,0.9872612933763015,0.3005390014141741,0.5049531645920133,0.9460541019498021,0.367458377448003
3,8,0.1861574728173443,0.7115365173312477,0.2511947292943729,0.39295630805522064,0.635174081493161,0.33374495286854067,0.49685711415140166,0.9948344422804503,0.07120583857317697
13,7,0.8450931611572055,0.6237444216879005,0.3491000795443837,0.794640429026521,0.7718319749075802,0.3125113731159941,0.8586130129148302,0.9152760472810594,0.34603273042160043
13,5,0.7145067643935331,0.1025661090013158,0.640733337382211,0.13462011332700974,0.08900937638897566,0.5707236256923018,0.2543912968565951,0.5449554248356798,0.6874517343318471
3,1,0.2568878858060224,0.14035045524191658,0.03824590361204483,0.03798076698321906,0.9378662645994114,0.2821248990808457,0.014400390087621173,0.8635271136127702,0.6020930520549965
8,4,0.9427343984182099,0.7458619881561376,0.5999957678079315,0.8032344524438229,0.5089778310317113,0.9222313247511432,0.6069358998607719,0.7417161277177855,0.6912260423408672
3,2,0.8389141759698302,0.6465536324557281,0.9791936892515242,0.5146153546534344,0.745575621663658,0.5874061766283224,0.6794899332966721,0.5509110497495733,0.6469511746199045
4,16,0.4188799846274742,0.3698683129370134,0.3866642661286932,0.6606202848606912,0.13013679646415466,0.015308910145111598,0.20332745015271558,0.45962539107196176,0.976050530185778
2,11,0.055525626001002526,0.7113778850691617,0.020775936677189244,0.9338312177752587,0.7756928027548088,0.9880382818721892,0.6938358503912606,0.29759483061571634,0.5672150367168854
14,5,0.8357024416402566,0.6814411716004194,0.8688454772545005,0.83770528065148,0.027340278443371946,0.12201017909516898,0.624029539414844,0.43622138135503463,0.019050373986335245
7,9,0.7532654566494,0.6247512581893376,0.031191494716600432,0.9358849301568208,0.01640554230924851,0.5799618652764938,0.6748773092018978,0.4882144812332021,0.32336532039101895
10,7,0.5823371484085813,0.2901795984134147,0.6270810270681362,0.10130432555690183,0.7001159187913946,0.3688743207982108,0.7348976004017165,0.37400445409533256,0.8833847727182192
8,6,0.5171838272295048,0.6493318456176226,0.4925352066731695,0.13608108254514906,0.6485407982202362,0.9279948417422459,0.17948335996970677,0.3014962243742728,0.5920779808528452
10,8,0.07786809177935516,0.28195211989447944,0.36398481235754143,0.23791381687671198,0.013728807707179214,0.02407845071667991,0.7246656801325486,0.053066273941622666,0.9658677470923533
9,9,0.04733204260677548,0.8113249170860123,0.641959583385475,0.04820960368061644,0.07172638738106685,0.8566771325802107,0.7342336528708152,0.8282578531409206,0.7975792180509166
5,7,0.8591333129828792,0.06107532664999493,0.1172820227271616,0.774383098431361,0.5736366481976227,0.42847278439928926,0.97506983893333,0.975752670864966,0.23720828730065358
15,12,0.09616339773314042,0.12038352350572257,0.5598345919183153,0.6413095897360036,0.9596258028202541,0.8394194876310499,0.11430154472054899,0.5460467968235113,0.16659026283085387
20,2,0.5296224740000393,0.9048360914716296,0.219983950977781,0.5814880212091724,0.7217684537378044,0.06912573558299862,0.6273712471517446,0.6215658785399523,0.18224500886142048
9,18,0.8526520646053158,0.8137207518164626,0.7428368097685886,0.7406148557749972,0.6333753540434957,0.09846565052451395,0.3070234153305492,0.9067616291332078,0.19493073170886666
7,1,0.7012187823841048,0.24792522572501874,0.20284079855979797,0.4094287774266545,0.5351199089854292,0.7795754511197422,0.7965086734686265,0.49358754596244414,0.7485047672884986
20,6,0.8677749932102791,0.42018660673873987,0.41898277479713186,0.6008250303075644,0.3894150562382017,0.2698497429581469,0.5916234982935419,0.4180630181396985,0.5661330820956265
18,6,0.9049240818100173,0.6715652289409809,0.03230724299318122,0.2618432620284442,0.8946026564031511,0.9738952821433282,0.8675000413501446,0.9997748885874177,0.2850428664259764
20,20,0.057083050055819484,0.17664907911170336,0.5366664301709818,0.07206574827754642,0.6670147715633139,0.09974885380264842,0.2381311826484801,0.43377208876293394,0.7500632253305303
15,2,0.34467557179766517,0.7504036015994411,0.07922145775962952,0.3853960233250182,0.8141468563456677,0.4119037729407662,0.6821034173284138,0.5647543888560258,0.5687744511112519
5,2,0.9724168855295034,0.36822678286653543,0.46190491529437083,0.9453900523225142,0.7586976049770507,0.9936550918192278,0.3014523388997976,0.08704168602517715,0.9114206635186101
12,2,0.16044738294575878,0.6644012491376851,0.7754136196245119,0.7463673435811542,0.852698175624659,0.4618132335328923,0.1738330986251,0.02516456083566443,0.7086629545719578
11,7,0.5478224200451132,0.9059754708482816,0.6618121328746893,0.11591974464123644,0.6943715062457538,0.1547100509684871,0.02507278852787953,0.6835897148986654,0.25243037201823826
16,3,0.669740994695983,0.24906541852273456,0.6409348593550815,0.675140102392844,0.8268635796313187,0.15256628412349982,0.4297741281597418,0.07814366904998349,0.21015913703867695
6,10,0.7876328790260537,0.008551664418903981,0.4541093248822564,0.40844160516202555,0.10477138668214347,0.35687813520959366,0.22983701955373048,0.02212499357732678,0.30865574787604466
8,11,0.37540119173149256,0.6713035869104375,0.27519730465991776,0.5770756371873512,0.5922271411287554,0.6035232712120445,0.7144105935094872,0.4754084529286977,0.9453892963720294
12,7,0.2864128518489394,0.1753926450688157,0.5036071396403176,0.22340545680134238,0.1615544343118439,0.2729808190233922,0.7638665695172634,0.16316866692749854,0.28071377913077467
18,14,0.46008544430600884,0.7053423531376215,0.9190342117240127,0.810569649349147,0.7823975148274873,0.05737567315953951,0.7409817677024657,0.5543272974876166,0.7888419875667239
9,15,0.9519930797354135,0.33155132546364097,0.4259603583196857,0.33596221216139777,0.7191288565163714,0.5292069892675765,0.6062392008067473,0.24880069534495386,0.6517490728289533
11,19,0.3207967260200334,0.8638899825474234,0.7787846693307631,0.22930598212428022,0.7444560765017664,0.08292012503751,0.8077458521779624,0.4302344546490492,0.4666383060799898
12,17,0.008590758461782033,0.4137251116210786,0.12092540992155776,0.6936447022547204,0.0038287156994061267,0.7493499399012842,0.7162408552526529,0.6364435407960098,0.5021248649672597
6,1,0.2549698224630915,0.37667121164783246,0.5179833787792627,0.15412038370198178,0.19768874414219362,0.005421898012351711,0.9022174368749245,0.44540248727577114,0.4596421358929216
14,2,0.9977579248355715,0.22510726327537778,0.00011018239663329599,0.8319681360129985,0.928214205090734,0.16462123908090365,0.8745611872158927,0.6253382062171781,0.3183074620280427
20,10,0.8630869070517508,0.5020025620465816,0.5311712004985003,0.28951386597525164,0.42324919200344246,0.006018711433097623,0.26072191193795025,0.3155269673083577,0.19451531239045017
5,14,0.9192768212962401,0.6435834002057834,0.18566065394587206,0.20354615561464895,0.18118429303150596,0.6133671317139099,0.3223164898189137,0.06284793268695887,0.49100138095838664
5,12,0.7518305765566642,0.6681933605140843,0.7832201931030879,0.508311517716385,0.6251400212623337,0.7318513950916764,0.7092933254663742,0.07578048956544181,0.9409472182777038
2,19,0.43121844710793167,0.5073054527809614,0.9985875829434033,0.8064207338088364,0.8043626243085908,0.010668689308619528,0.13048909760643457,0.26195157562619176,0.249505452649593
8,5,0.14630560008983473,0.7438665258769566,0.7689553878762069,0.8470529697023944,0.060692355427171774,0.14413403763220312,0.8773299313318309,0.1926075805510249,0.734811450672576
13,12,0.3949097497131604,0.9781821543366984,0.21085694546331457,0.916455180192719,0.9922198849735444,0.16023634163487865,0.6716318109998645,0.41242899323772764,0.0674337774948186
17,17,0.14811823368784371,0.2364576140805491,0.8377312971128593,0.9029560453527,0.27872424099943005,0.3585225665272773,0.8635432641886792,0.058596111014942,0.24997768857361424
7,2,0.24835625312957,0.7115760497414068,0.49144642275221373,0.30622894157386893,0.044917797122670855,0.4686351980922626,0.46227582294268066,0.8270791263483082,0.1646264857940427
2,8,0.6479293147443845,0.23812782299878477,0.44234463095176657,0.17444326935686816,0.9233397804599094,0.03718212679284738,0.10793402108247296,0.3597627316489126,0.7120973121401364
12,8,0.3216702312251749,0.3297940826518262,0.6655727887596463,0.28277586227296125,0.8234949271381395,0.15813318809451837,0.6264104406321708,0.9362865191982382,0.022910307619794845
1,10,0.08973418464845662,0.9730451373265975,0.8862306857236458,0.4474757436066703,0.6109299278165352,0.831394872379279,0.04819679300364266,0.725548028884156,0.5776143317149942
7,16,0.025595428510934104,0.8314257899571021,0.2567489203584389,0.7177484180776053,0.10408096464935557,0.12992859987317984,0.33411769413280157,0.8833576641639751,0.6466192079559374
19,14,0.024082215632628468,0.32492260917582505,0.7376006084261295,0.3516063573919739,0.6313134786278651,0.7027596642123629,0.6438275589426722,0.9847150404790075,0.6762869094730398
7,19,0.3514005372536674,0.5340136482416774,0.7178559519598717,0.5527193452225917,0.24476249722638277,0.11712476668627181,0.24748901663109735,0.3391437116556738,0.7448090550037398
14,15,0.8791165610094821,0.15068135516704262,0.11360051515785141,0.7330848234739722,0.9461990503464672,0.3924368613726278,0.2952397706730603,0.323511636925645,0.42921891382793254
11,18,0.47831487948150675,0.012808771537300423,0.5038626087850708,0.29045751142134624,0.14746753437708204,0.38844683847136696,0.6935496140036636,0.1394933098579494,0.07486957695279062
2,12,0.7677053694478168,0.6792608423838166,0.49024955215736354,0.6163031800816589,0.05690292079941728,0.11321565039201498,0.9144486045798504,0.1156319658023891,0.09236669116735341
5,5,0.32821081026737997,0.7296670344858154,0.6912036755580773,0.17493269707301184,0.8355038067503239,0.09976803420492786,0.8367663630751901,0.3697594552359327,0.47339011136430575
3,4,0.1711072964221051,0.8755583788036321,0.11054835222049486,0.39934108048099304,0.1959905712998965,0.5075547734143377,0.25719353066828055,0.2952001166714252,0.015937299504929503
2,19,0.7608200944255685,0.759234636493969,0.8190854681382354,0.24709986367976222,0.08702480531298051,0.2085400770431305,0.9940068936024908,0.6016673609728023,0.8111339096823367
18,8,0.478140115784522,0.7060485418620317,0.809398068076286,0.45920586663979146,0.2811846232279195,0.7919304687249195,0.14100847222388013,0.46256553335892747,0.9644272556644398
1,19,0.21921275391486217,0.1772161072007653,0.8422554407164591,0.05086633024076781,0.0975755125486133,0.08286949274789379,0.09678242685791905,0.6742287126147687,0.371715690006591
7,8,0.26086900348165964,0.6359578179147134,0.7039357083262595,0.8884340176303958,0.5101977317548696,0.8509386466691259,0.8204375391870414,0.984723690366041,0.9800205588741141
7,9,0.9094653808577993,0.9562083387532668,0.7956018918084634,0.778109562599254,0.9703565400975304,0.11447175927226783,0.7366918799986144,0.013856847134868788,0.8904989400071711
17,15,0.8599011704234122,0.23138428714233905,0.10820430259091207,0.5565420468366941,0.0993106839645852,0.3596432379394623,0.9797231574869796,0.32265093897680464,0.9242427384207548
3,15,0.20182524337320984,0.5560952165229732,0.5252748688919042,0.1784208961921775,0.499206305045672,0.6303856803263554,0.2777571762175589,0.3611767887563181,0.9963485363789021
9,17,0.3723373854303875,0.9558346364654439,0.3736124094430161,0.2288694126226396,0.5126742838490572,0.615971450272475,0.32772938147219544,0.6727046699015465,0.9456262145540347
10,2,0.7276895382210569,0.10282263020077775,0.30872609109385296,0.9105376569481681,0.12490409470764763,0.2788622498241333,0.07413870086396313,0.7136105057583418,0.004929813103266123
9,20,0.11196959392611328,0.49809109895925974,0.061665598807354116,0.613230442035196,0.6567929082800785,0.015625450514559325,0.31630638934645805,0.5266991334783289,0.7811317887698206
13,4,0.5067126256514671,0.9979250371024359,0.691133636107324,0.39619112964619496,0.759077669244352,0.7930054777817568,0.8637813979381793,0.05007078846302715,0.16364306693635078
14,2,0.6791806751782626,0.3704435309129822,0.3157372716682154,0.9231509393400911,0.6935296484945935,0.8320490349277815,0.13971883965347665,0.8062212951982289,0.9731670235671532
2,15,0.563210551906385,0.43490128615038914,0.3951902806203548,0.494698985091373,0.9159268849805845,0.8660945948187564,0.5392779911029281,0.05028661469643403,0.7317011038984037
12,2,0.04078182960688714,0.7630083139091922,0.07353038670703382,0.7185579088024369,0.39670381384566855,0.269601754018597,0.6665896638448648,0.4665181200393125,0.5902087008445228
7,20,0.9434799038009284,0.26406921846168463,0.8846285681996213,0.0382791397022918,0.9023264779000164,0.3559267910301628,0.4608155433595076,0.6088284031120896,0.8140819973958853
12,20,0.16911102923439714,0.12999678451730523,0.2611690295168546,0.8132023311859778,0.7183434718470509,0.1695624885520155,0.9066965540238219,0.4125632634006122,0.3003864774367797
19,18,0.0498955448096996,0.7009546067237027,0.7704502701334078,0.7063902389816684,0.9584812396704234,0.10872257913496775,0.09324527979979158,0.7322156904899473,0.9430677515436308
1,14,0.271597521348244,0.37563990591740415,0.8711105078733616,0.8602981039357157,0.13881666520039315,0.665358845971165,0.7284453163476714,0.025253811923757752,0.9571216870003705
20,9,0.005588464118691627,0.10351527888486522,0.4038019707770095,0.602446804339244,0.4016054911281831,0.6788659961813744,0.12891119506764415,0.5077741149564443,0.420942450017186
9,4,0.8314015015828834,0.6020860548679169,0.13941618822728818,0.6220730326686646,0.8587622852215783,0.7774400162180377,0.8638768824013617,0.4411402051090749,0.1256541969297319
19,5,0.3143701339374957,0.9238906340457881,0.5801537858581477,0.04650177584079873,0.7400376426382348,0.11178895156123814,0.9478503873277246,0.06562652829072169,0.728654641434888
4,8,0.7430319293280447,0.705735214796987,0.590194755467661,0.25568898796765716,0.6723805305870839,0.8127852222073165,0.21330461914301413,0.589916849340222,0.6746787363973076
15,14,0.7210060474254156,0.6457408725221803,0.8971507581011445,0.01230764394642947,0.7729642913493191,0.5895718800920561,0.5161289570728201,0.8451347374331359,0.8310457187526455
1,15,0.23269297397491062,0.25534138111534144,0.7039909110632518,0.8281536438219079,0.8067971207155538,0.9265124673286215,0.7540503325920823,0.28347844417927537,0.6178776451743734
1,4,0.7590271129150548,0.8554523889493665,0.3925041304945147,0.009791238244135747,0.7987386445493374,0.01077946169377375,0.7699691476351539,0.3720747414332163,0.523446142013034
12,4,0.10095169506382207,0.5865311803327374,0.3185883416260987,0.8922119323163866,0.2650247280592679,0.18748266544683745,0.07098885860712689,0.10817856681590121,0.5354787392485154
6,9,0.4951271036271925,0.7113397099044558,0.9144393645046155,0.2881057493682817,0.6858298813037018,0.7632199246149939,0.6913301765311526,0.9581067155837794,0.9960015680935028
13,14,0.45512770883666775,0.2875706149200724,0.03092166221455106,0.10057051803772021,0.8258172516959811,0.6837238254717828,0.8156850064450664,0.5873177319462347,0.15354307537038414
10,13,0.3236351784604464,0.7254995168287235,0.8603064376029963,0.40244121262180477,0.3624822652069295,0.8884466829613581,0.587550556126604,0.45867201235943733,0.7309920897737716
12,5,0.856459091165009,0.7852100734767444,0.19955392647199266,0.33258087345864384,0.24905061397951067,0.38033646304316093,0.23100145075681877,0.27853238605521424,0.2325397240995346
14,15,0.44040378347762676,0.40559994550211953,0.043652075433385895,0.7872065419881246,0.7043005323996633,0.5815658019204852,0.8538938387240127,0.9422690498404308,0.35812289876258585
8,11,0.02480362935474778,0.14215709602946858,0.4295726591902176,0.06755625388133712,0.6906993115154606,0.058205907292476544,0.02281773476401039,0.5442969600767664,0.13813271859432397
2,16,0.5679621084909687,0.020746318583466872,0.277693169659431,0.2449332242047223,0.547671018223486,0.9288383205055174,0.2776916502676081,0.31910926581939447,0.0852006740348703
19,12,0.961935131902934,0.5879712822726894,0.29575375960352146,0.399860303904617,0.9899738318820215,0.550253055613579,0.3916860911305644,0.5066853467649552,0.8027865438577675
8,11,0.31763855004114383,0.5973458498345817,0.32515925058977935,0.049225322595929266,0.5723070009416436,0.7263178469144954,0.9084893203809679,0.7301891806392182,0.6247116731727533
11,2,0.2197736846850058,0.5827443863556598,0.5716044782086388,0.05013618878859416,0.470911692348599,0.39821518588923344,0.11676914158019669,0.14610610001857938,0.912797957378227
16,3,0.14979899093531157,0.6698679979346608,0.3674814214076152,0.364344295418501,0.6645208985897874,0.07833569860303402,0.41717435488585497,0.3677187288958894,0.36067039325826156
6,3,0.9690560538776491,0.44571186722258405,0.2746383346698742,0.1854301205167831,0.27810537280792513,0.46831064783613874,0.9219833635084591,0.8448053158648776,0.9261609910419994
7,14,0.11751301247101609,0.9142717573997876,0.6684968846775736,0.7253957230625758,0.058336553860499074,0.46676434698920644,0.7600550740992503,0.7487785888018281,0.9825439441575338
20,14,0.8540033118126402,0.28622184210418855,0.8483474224009743,0.24508638588194476,0.9100354371945972,0.8365488850620247,0.6608146209797375,0.3308278993089101,0.13917743288601359
19,5,0.34788365352077677,0.8154312878376727,0.1598032140503195,0.4376401872389952,0.15867516676480686,0.8916561025561188,0.9953914974591472,0.6879360204195628,0.5105159721079442
1,11,0.6738538515305414,0.8140258635276331,0.009911957351825373,0.606523431716136,0.8285513394929448,0.40323279722781535,0.8970290519363344,0.8262732182864135,0.0835614825073524
15,9,0.6194221884327168,0.4276832612448199,0.661438151222244,0.10723678273696768,0.351193688214853,0.17865764985616905,0.783256382020444,0.17073822139916606,0.6076634990405173
1,6,0.7594983776564556,0.5623745269170866,0.2818089358218333,0.47643891595343957,0.27246750695281174,0.641027955242965,0.35398280025282014,0.5580281070374529,0.45707713668711814
5,13,0.9560091867169183,0.21720548589766298,0.9599172266927998,0.9978891612140319,0.4922363925995996,0.617467612601755,0.8515158968759408,0.22578236046354072,0.9581985599706612
9,15,0.573950981348225,0.45385055057425316,0.13288364418753296,0.6739170376457354,0.4610576177106228,0.3910233303272955,0.6807058866827325,0.868599209743917,0.22829823275133398
