Cell_ID,Region,x,y,Size,Perimeter,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,MajorMinorAxisRatio,PerimeterSquareToArea,MajorAxisToEquivalentDiam,NucCytoRatio,A0
3,6,1,7,6,0.03297206954617926,0.014295851717937569,0.6832912199261085,0.6090688169991987,0.7741234612740443,0.04301196205123492,0.7557246864384334,0.5990532310162601,0.29266253125927844,700.7795773242169
8,5,5,3,15,0.32523710015350427,0.7242567012028867,0.6048806253534739,0.9829561946360879,0.4810898924954742,0.38103914222049473,0.08410748084777375,0.49316330184536916,0.8007681486340849,609.3479795762023
9,13,13,15,17,0.6585178233853064,0.7602894780646018,0.9114863823847601,0.01939445710019372,0.10271558175489315,0.0007786288630418081,0.3368258854152555,0.5647647643875442,0.21386400739889844,92.89315107548634
18,11,13,10,19,0.7356357115113777,0.9775212871692287,0.5483715346264952,0.012491044387991312,0.023080623698727876,0.8751636017076188,0.7926932753207308,0.8632521639746897,0.3651873423711032,281.16367110498885
18,8,3,18,16,0.7504331943869835,0.6088211992095267,0.8632082189381639,0.18145389024805925,0.15608866698562007,0.40089924817746914,0.09188417158612139,0.3853046593788454,0.5095357330839366,472.2696035333311
14,4,2,7,5,0.586048470613627,0.06431493632979657,0.3392084686015656,0.5685394471440703,0.26055944211212434,0.22029857288705157,0.566151810995613,0.0685690470770316,0.3284762606631876,563.1265176809281
4,13,20,17,18,0.7706238242278025,0.19808741150152454,0.7868060795009792,0.054466625631665044,0.3947561659989398,0.9645529303830276,0.5442997590047782,0.17254379365175532,0.7231884904691627,400.30930544345944
18,16,6,11,16,0.1754693510935017,0.48618393505680735,0.9446470566790841,0.21789755897994312,0.1991355795900155,0.29611232735487425,0.8564787296600781,0.34130051895746205,0.2983954384430477,264.20009861032867
9,15,4,12,11,0.7457635421770314,0.040268936192158655,0.39504477106996505,0.7813915693806862,0.9383867126752815,0.4397915594716847,0.26082555939638064,0.9952397658005667,0.6893692917904833,560.9904142429428
14,12,20,11,18,0.007208094164323109,0.024825103122245396,0.4177712671788206,0.2150662853456914,0.6718669076851694,0.1725152566941488,0.9719158030419887,0.5684834650033324,0.3794092095833792,367.9577339416751
9,6,12,19,17,0.6437448785564611,0.4255248834524523,0.27761985857604377,0.7875433585131073,0.06556464712008181,0.9553736134634911,0.9073626131276813,0.7235801201144121,0.5190431762546914,128.973263098066
8,15,2,1,4,0.5491014970444399,0.2043637459903468,0.387933599242158,0.6531051047045932,0.9064017430558744,0.9660906027479353,0.7721126606907973,0.06064508557240511,0.6978700024378857,631.679446267471
2,18,13,11,16,0.23486369835597032,0.38671737662748074,0.04299527728575869,0.31183727161296926,0.5366583935878736,0.4542405294122447,0.3573039169144542,0.01990898789560913,0.3112144011502689,506.59679012412005
9,20,20,20,2,0.8308028052212182,0.9092546127777079,0.2803589216829828,0.7483385138958705,0.5210224650279229,0.8813525597794941,0.8328082405526834,0.3315498468654525,0.500398939523717,660.8856377224546
6,6,14,15,3,0.623816564428943,0.9932928998192605,0.5234396437452724,0.6821339320876334,0.9410181802794981,0.37540162978346914,0.30615242975147805,0.3650032085495556,0.8332681986085553,508.5064617720794
6,13,7,11,6,0.38785594337722085,0.7778022903106322,0.5581416177907462,0.8759552794218773,0.4727715753543241,0.812549757622179,0.9277127770708298,0.6552866046262483,0.3850919785423954,674.0585996314012
17,17,4,1,5,0.25207915224743205,0.6360758969284108,0.6027495044266347,0.8056733544562386,0.0307563070674155,0.6768450889311964,0.9217768786983681,0.18103429708209373,0.7886405641329325,165.54183006638746
2,3,4,20,15,0.6840135564023886,0.2507016702218817,0.1084310008910887,0.8965292498828946,0.3656881202136125,0.06915914847359439,0.5571035485636326,0.24636057514186982,0.39329791360073196,849.0585215274485
6,6,14,16,16,0.20587202687705297,0.3471198774940776,0.8527221867724898,0.47651553211098696,0.3115091496084369,0.675811722962254,0.45395408746065136,0.3812160627377654,0.10790666430962859,550.9867396614246
16,1,8,1,18,0.004279086623010464,0.04701805575896867,0.541169041707749,0.06192995473110108,0.8373434515365226,0.18987228494119246,0.7973379715318446,0.9068307892177467,0.021577536692721444,665.5746612782922
10,4,16,17,7,0.9475607642131455,0.24322238818935538,0.36242557692197885,0.12806667414903228,0.8035782445613341,0.8989741413614788,0.3129468332806582,0.585482159611899,0.7702572607905517,895.142298703116
17,20,2,19,11,0.7358666822594737,0.13748113356519165,0.5322776091447055,0.4462858551037495,0.24381593495469467,0.49532332002218527,0.9579455118709953,0.019526956099551795,0.41762344607400104,668.9771420969124
15,1,2,12,3,0.10540216270666725,0.49977023190841174,0.3575776687280673,0.5668683742420563,0.16367184080311192,0.3035148801508868,0.5478484896246819,0.5640590483293503,0.9029616125329784,45.61507894774519
15,12,13,10,15,0.9198088019086207,0.7058575885936065,0.538784341623012,0.7102594735249123,0.5061347884809604,0.9102101209767626,0.2971883719657513,0.2715010896670583,0.840159228501353,436.0910734917944
4,18,19,1,20,0.6391376142564843,0.9846175612355413,0.06628556042656575,0.6518980761790844,0.788583358901186,0.17866989073368666,0.18864026220907537,0.2199778472215531,0.9091008924346389,310.35979295369475
18,12,16,17,3,0.3667025928777985,0.42649702816330437,0.603164993283937,0.4711919126419063,0.7977532323473068,0.6099651146257821,0.34315050016475956,0.13642428276800733,0.5620840072093778,893.3559026307166
9,13,3,19,8,0.11186191424177006,0.8104274299878839,0.4252533096252109,0.3474614412165019,0.5217945159413905,0.006682168266646693,0.1530268169768383,0.4516123679573931,0.7847366524291265,64.9010244680125
2,5,20,15,12,0.2695203294708931,0.02451966883792378,0.3989826899901653,0.1924392095331745,0.2005273624213747,0.5069314808329008,0.19150815283165745,0.6606565585559298,0.8798193997021077,269.8152564891886
15,10,6,17,17,0.45763417267970397,0.44439747647751626,0.0010452396215766546,0.37543436596803503,0.6166104366153526,0.15892017362431754,0.11240694282685215,0.7553230049662102,0.6004098279068555,308.7693151107972
19,10,8,18,10,0.7453434027929289,0.43595700926465786,0.10720153364668938,0.9802678830902133,0.5846717956615017,0.13613345202480231,0.7924594254120859,0.9130403607066262,0.021753679167228035,509.9662475983745
15,1,13,9,16,0.12506708664677202,0.10782148885192333,0.05566052214402639,0.6021977704571355,0.558793191107031,0.26062004980559106,0.07026882228136166,0.3887647861300697,0.9650740951080788,617.9497899331705
7,16,7,9,16,0.9662681722726145,0.9728886767792417,0.05651354945573739,0.319571584471528,0.7749936743326353,0.8362281626815894,0.07994596857987946,0.38906387910374063,0.012366565504634441,641.7512266339287
1,12,11,14,15,0.6460277111739122,0.16855423288383475,0.3886632523054646,0.34764152066080534,0.6094782466689191,0.0177153827100075,0.316930533575708,0.41361615065307333,0.16511783678664826,857.3235754604412
19,7,9,2,4,0.8658681609609221,0.029004811149680454,0.9049587269386195,0.5427991985473711,0.6174871404570715,0.5952163569775336,0.2258309588198768,0.2552232924757083,0.38988316051094485,959.8712583929407
13,3,17,8,11,0.9883167311097865,0.8317457407412412,0.4488385099740161,0.28406681011822255,0.5586988706577086,0.7829325123511225,0.05782389196918203,0.7557611225801754,0.17972812270881788,113.52205290925266
8,16,10,8,20,0.32039132374064494,0.12317109357724942,0.17656527439580194,0.8529204355825184,0.44600314800390817,0.5928074811418198,0.9552202105974288,0.11642118194439477,0.6244359367480405,350.21127376228014
5,18,2,14,17,0.49274173264111254,0.011631742616735607,0.13891518842666184,0.9062321883964612,0.2849493305552656,0.2408628066969436,0.3067815775592516,0.07149496755152274,0.16608251588830314,461.1813120261786
9,5,12,10,19,0.41014537713660915,0.13931584076388448,0.4545737947422903,0.5087853844896837,0.5069936460333309,0.23310705595672976,0.8923871568553149,0.20383257370993557,0.41797327561829756,577.2531442562339
9,5,6,16,17,0.4566743543023992,0.9539986503462973,0.4113294974798143,0.018767786502991712,0.217401473457552,0.22866077230273962,0.9499165655706654,0.3852450116407632,0.8345763598591944,618.85587613963
4,13,20,1,9,0.02736148590361931,0.02765182331605498,0.9697330061895912,0.5443224713071042,0.2663706832853705,0.543082188463338,0.4856751116460801,0.1998473925727029,0.13748976801762636,622.7443663748496
3,19,6,15,20,0.61121727588573,0.963185481408891,0.06232624909119511,0.49495988730736373,0.5250476492772235,0.14575786242106725,0.5849479872486574,0.631669920115981,0.6338579968467861,838.6318066940851
4,1,4,11,15,0.1545152787260604,0.9154670316251043,0.6757067953339624,0.7686686337080876,0.9253024003889763,0.0314320927498033,0.9136988544632667,0.2262310146757951,0.7659838931621884,638.6915589179029
19,5,1,3,1,0.6458334091542874,0.48455982145189413,0.8470481858487486,0.938528259717254,0.29151953372425077,0.23718448339788478,0.30424176876373854,0.1378411353290151,0.6481878674595483,118.48242623690285
13,9,10,20,15,0.7812559364631992,0.9822397216675326,0.33598575506881756,0.9850930699979373,0.3702694796790639,0.03376828692147804,0.41673485754866324,0.1655850513092424,0.48964747118877405,793.6664343524205
18,20,2,1,13,0.13280829382829495,0.3416650292161114,0.19542162222079928,0.6277062864704754,0.653427639980452,0.5698999968505333,0.08530676742087284,0.8661674457730407,0.6569852907024102,656.8529901224091
20,19,4,5,6,0.27309607770775646,0.0003209538074686602,0.8195833664018725,0.9518810900328732,0.5810903458570399,0.9218349367236391,0.9213569467999446,0.7461607468587841,0.9209272636214263,810.2080892059732
6,2,19,3,13,0.2300735661879072,0.3786636788198693,0.3661181388665413,0.9266960676207867,0.8587531389712791,0.7269798873164155,0.08410499294372975,0.9907454179320696,0.8702716680762577,216.31273664303953
3,18,6,4,2,0.0527151887695384,0.8274662777158294,0.48760988427327545,0.4809452075140356,0.40197530300242934,0.36194461446690396,0.5564299520868546,0.9318068985543604,0.4273155580760841,521.2347730168032
14,20,3,17,19,0.7259065088393976,0.21937947571657734,0.35595665867937665,0.3870772895237937,0.5976343931475618,0.31832442807692485,0.21807018244564214,0.5400258478030167,0.7260602316801883,813.2811398826973
13,9,8,5,10,0.762304520000517,0.4895785392291486,0.2794973632541241,0.4392492098587868,0.8751586414028506,0.40692902770977,0.9622045507561149,0.935544827963033,0.8421926654993265,65.285613893865
1,18,8,9,9,0.8719446349176411,0.5651183517670548,0.3393779797863957,0.06522907320225091,0.7968471502606658,0.39546672925525117,0.9673093071479464,0.29779730948630945,0.5049847548545452,58.52621140343351
10,12,4,5,18,0.560518550268304,0.5830009423128903,0.5076234987008613,0.9200154765681638,0.359010866844244,0.33458656984580026,0.26548441445544146,0.9454568577097153,0.509013481929034,191.7231965789157
1,7,15,19,2,0.35615054088895903,0.5410416600535712,0.8890787817228986,0.9512747115437274,0.7929325224691864,0.09964998844530515,0.39133594806505534,0.4521990478464819,0.6008716526688929,236.37268035072202
9,10,19,6,9,0.6591401485860764,0.04773864661347926,0.7693572171330639,0.1739461977503236,0.9001022687570248,0.35641601992828786,0.5048074133683038,0.5960823210827199,0.9952828901301543,834.1405683354924
16,19,9,19,19,0.5362871801313651,0.9949092139208036,0.4964816385044992,0.4856213351152219,0.8497431685683833,0.08043125343549296,0.08288112431678196,0.6466987990288449,0.6662119561230012,788.7859449343556
3,14,15,16,14,0.09864783281966982,0.33073189373389567,0.5222985610863556,0.1905340687608309,0.610789587513404,0.14970334679940234,0.9428148479506968,0.12442034622838027,0.7396951071406439,683.7659804132953
3,3,15,5,20,0.8886946019521705,0.9078545023093406,0.8468542154117483,0.6737846868017973,0.07610211031593284,0.5840508694978943,0.901348763527518,0.16136492127695534,0.5674596999065172,546.1376256166288
8,11,9,15,18,0.6061524033098131,0.5908114068730353,0.06521772983893559,0.06680383514464683,0.050690192992942085,0.22121191795964035,0.8057646447909259,0.4847689336784895,0.031175041456809938,715.8032688390379
7,2,4,8,18,0.42405676480325216,0.9650416083473509,0.7332791865454356,0.4115228161877289,0.9887345371102638,0.28695343257511585,0.4338627244514792,0.2909296297717605,0.8359220739562238,455.9467744037975
10,4,17,8,20,0.408477399353273,0.7634034241280684,0.6609009898777786,0.7535226448656659,0.8044272286899703,0.2246766048905522,0.24548835280639447,0.1557006561804145,0.4321269512737209,103.87879654876353
7,8,4,14,15,0.2867501415504239,0.5897888126698667,0.9570464018524101,0.3712489991751807,0.544630778183614,0.7355299617206992,0.4716165859403132,0.021048982353067736,0.9496376683173664,832.825910717404
15,1,15,11,15,0.9331891564512523,0.22147117507352487,0.48010707527675434,0.8193098235373331,0.8704387003764965,0.23067381136991805,0.20683160364718056,0.8587329881965909,0.9665031831301126,186.9799814412383
9,5,9,9,4,0.15274352438678884,0.5402379250205003,0.21941375562579446,0.4070163177384798,0.2608679043825264,0.7596866344507106,0.5036900187742885,0.84593169712489,0.5159401783709536,919.6474146966302
15,9,10,7,8,0.01882861383884915,0.7896830515594105,0.586728014223082,0.17247186093679912,0.0011998180490404575,0.27511856159667125,0.36162541773222256,0.6023868841895631,0.4684425749022283,519.9557257772514
3,3,6,11,7,0.996391748133956,0.5159375996116433,0.8825606391391685,0.2654972339355969,0.7935099076159394,0.8186320084537254,0.44627459019973126,0.29989020613783746,0.9542979116457451,4.980406838900553
13,20,6,9,10,0.8052756811510199,0.14310372211114264,0.7456015455238888,0.17264047292594342,0.8459702729213626,0.6643728776298359,0.4545358779453411,0.40480592508967606,0.3046234846065301,775.7379492078743
19,2,7,13,16,0.13929887205327207,0.4116593919749296,0.36814609487621064,0.2879952285170264,0.21098917007397222,0.1354330948344058,0.294824980896624,0.5467805712058602,0.09218364338705376,677.5101314436556
18,3,3,3,13,0.28673461080817386,0.9946062251355331,0.8354060329575513,0.5888971846061274,0.942238845115217,0.31126173008313596,0.34369851348983516,0.5155989754198043,0.4608459431154972,362.1563618697272
8,5,11,5,15,0.010116542626495528,0.9427764914221244,0.7630586213339912,0.5141531349549805,0.2137813258753467,0.01302739221279714,0.43237275758197924,0.36577113971519715,0.21626951291190966,26.091806253969008
12,20,19,1,6,0.016168214809534676,0.3237889237073066,0.33578345569520684,0.22797729513820153,0.7395340860948109,0.5675414935857492,0.936973292510809,0.40021454156699854,0.5869241445293685,569.2194717103694
10,6,20,18,4,0.8228537326930222,0.25331567021583523,0.34145751839406113,0.6377534426532852,0.3122067329681162,0.02316347790852824,0.14398268677867265,0.5095638444177754,0.003027194122558252,672.0583740713649
3,19,13,9,20,0.5469205008876762,0.7201437460032406,0.12044855869402205,0.6376163926696408,0.8617746151827161,0.3556207008043857,0.05803855548023629,0.03263143797449386,0.6823011549550161,683.2025159272139
4,2,5,4,6,0.712364881002013,0.5537307722304884,0.7903178202929193,0.10442714634340644,0.9208352595291479,0.5982420470117017,0.35224030800624917,0.776215024354675,0.43767323840174444,288.97439607479356
15,14,6,9,3,0.7747505918795169,0.8746386083394735,0.36008254072887946,0.9537929427772669,0.43624222560785375,0.18910606025248644,0.8933316649630428,0.4489942408059855,0.1496049168488336,855.272545400665
20,4,10,13,12,0.31859406326311723,0.3898203462627051,0.3150508673261224,0.6886230599300754,0.36299584948778185,0.5001120965900544,0.8838184555655468,0.26486599546768475,0.9141044427689665,348.90881067381883
8,17,16,1,16,0.4288088353528211,0.7624583201045947,0.5882198633100042,0.017355798680798284,0.6652896289362249,0.17093412936034802,0.8933969230483181,0.8823658189381052,0.7396396138598709,706.1824308176174
9,14,13,4,8,0.27792011806614214,0.44741690519590993,0.3815332061701233,0.09291192953159955,0.07551837561952557,0.3069603848804162,0.7133409325971626,0.3391955239085871,0.653447622846805,380.4324049446884
6,12,1,4,13,0.3083136226479255,0.026732283882968555,0.12001304464719809,0.46017658455653554,0.7777965194980074,0.7330314748867106,0.8015482328331105,0.3042644553091688,0.9016415944065415,934.3287776685552
5,20,16,13,2,0.033685438621788855,0.8320076658280693,0.1805461954259927,0.5599067318121934,0.536051988155614,0.8449193907030423,0.6267593117030608,0.1018178199250922,0.1568050572675871,658.3758495359167
15,1,14,10,15,0.14272241076216796,0.9187873742953172,0.5277901308682769,0.09403964994780134,0.21118791537789816,0.011084987766963206,0.7723027664663933,0.7231957419457601,0.2714205712777479,20.697245498430995
